close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
208500,2,2,0.34820125,0.9009391153499997,888,0.0,214000,112526.01351351352,61911.5349999764,190093911.53499997
214000,2,2,0.3471999,0.9098191153499997,888,0.0,215000,112526.01351351352,61911.5349999764,190981911.53499997
215000,2,2,0.34757894,0.9098191153499997,888,0.0,215000,112526.01351351352,61911.5349999764,190981911.53499997
215000,2,2,0.34761852,0.8920591153499997,888,0.0,213000,112526.01351351352,61911.5349999764,189205911.53499997
213000,2,2,0.34789574,0.8520991153499997,888,0.0,208500,112526.01351351352,61911.5349999764,185209911.53499997
208500,2,2,0.34884042,0.8210191153499997,888,0.0,205000,112526.01351351352,61911.5349999764,182101911.53499997
205000,2,2,0.34955272,0.8476591153499997,888,0.0,208000,112526.01351351352,61911.5349999764,184765911.53499997
208000,2,2,0.34901842,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.34904793,0.8343391153499997,888,0.0,206500,112526.01351351352,61911.5349999764,183433911.53499997
206500,2,2,0.34956756,0.8387791153499997,888,0.0,207000,112526.01351351352,61911.5349999764,183877911.53499997
207000,2,2,0.34954357,0.8210191153499997,888,0.0,205000,112526.01351351352,61911.5349999764,182101911.53499997
205000,2,2,0.34877414,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.34838268,0.9408991153499997,888,0.0,218500,112526.01351351352,61911.5349999764,194089911.53499997
218500,2,2,0.34749928,0.9098191153499997,888,0.0,215000,112526.01351351352,61911.5349999764,190981911.53499997
215000,2,2,0.34865427,0.8831791153499997,888,0.0,212000,112526.01351351352,61911.5349999764,188317911.53499997
212000,2,2,0.34959045,0.8654191153499997,888,0.0,210000,112526.01351351352,61911.5349999764,186541911.53499997
210000,2,2,0.35010177,0.8254591153499997,888,0.0,205500,112526.01351351352,61911.5349999764,182545911.53499997
205500,2,2,0.3514547,0.7810591153499997,888,0.0,200500,112526.01351351352,61911.5349999764,178105911.53499997
200500,2,2,0.35271233,0.7366591153499997,888,0.0,195500,112526.01351351352,61911.5349999764,173665911.53499997
195500,2,2,0.3536512,0.7854991153499997,888,0.0,201000,112526.01351351352,61911.5349999764,178549911.53499997
201000,2,2,0.35292915,0.8254591153499997,888,0.0,205500,112526.01351351352,61911.5349999764,182545911.53499997
205500,2,2,0.35255834,0.8298991153499997,888,0.0,206000,112526.01351351352,61911.5349999764,182989911.53499997
206000,2,2,0.35194707,0.8343391153499997,888,0.0,206500,112526.01351351352,61911.5349999764,183433911.53499997
206500,2,2,0.35035747,0.8432191153499997,888,0.0,207500,112526.01351351352,61911.5349999764,184321911.53499997
207500,2,2,0.34984905,0.8432191153499997,888,0.0,207500,112526.01351351352,61911.5349999764,184321911.53499997
207500,2,2,0.34960914,0.8387791153499997,888,0.0,207000,112526.01351351352,61911.5349999764,183877911.53499997
207000,2,2,0.3497658,0.8432191153499997,888,0.0,207500,112526.01351351352,61911.5349999764,184321911.53499997
207500,2,2,0.34913677,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.34863624,0.8742991153499997,888,0.0,211000,112526.01351351352,61911.5349999764,187429911.53499997
211000,2,2,0.34767267,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.348052,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.34783685,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.3480413,0.8210191153499997,888,0.0,205000,112526.01351351352,61911.5349999764,182101911.53499997
205000,2,2,0.34882206,0.8210191153499997,888,0.0,205000,112526.01351351352,61911.5349999764,182101911.53499997
205000,2,2,0.3489232,0.8343391153499997,888,0.0,206500,112526.01351351352,61911.5349999764,183433911.53499997
206500,2,2,0.3487666,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.34796807,0.9142591153499997,888,0.0,215500,112526.01351351352,61911.5349999764,191425911.53499997
215500,2,2,0.3472307,0.8964991153499997,888,0.0,213500,112526.01351351352,61911.5349999764,189649911.53499997
213500,2,2,0.34735718,0.9009391153499997,888,0.0,214000,112526.01351351352,61911.5349999764,190093911.53499997
214000,2,2,0.34780505,0.8831791153499997,888,0.0,212000,112526.01351351352,61911.5349999764,188317911.53499997
212000,2,2,0.34866124,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.34953308,0.8698591153499997,888,0.0,210500,112526.01351351352,61911.5349999764,186985911.53499997
210500,2,2,0.34925666,0.8654191153499997,888,0.0,210000,112526.01351351352,61911.5349999764,186541911.53499997
210000,2,2,0.34939307,0.8964991153499997,888,0.0,213500,112526.01351351352,61911.5349999764,189649911.53499997
213500,2,2,0.34922633,0.9009391153499997,888,0.0,214000,112526.01351351352,61911.5349999764,190093911.53499997
214000,2,2,0.34969532,0.9098191153499997,888,0.0,215000,112526.01351351352,61911.5349999764,190981911.53499997
215000,2,2,0.35014856,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.3499818,0.8698591153499997,888,0.0,210500,112526.01351351352,61911.5349999764,186985911.53499997
210500,2,2,0.35015818,0.8787391153499997,888,0.0,211500,112526.01351351352,61911.5349999764,187873911.53499997
211500,2,2,0.34940338,0.8654191153499997,888,0.0,210000,112526.01351351352,61911.5349999764,186541911.53499997
210000,2,2,0.3495376,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.3495838,0.8210191153499997,888,0.0,205000,112526.01351351352,61911.5349999764,182101911.53499997
205000,2,2,0.35036832,0.7988191153499997,888,0.0,202500,112526.01351351352,61911.5349999764,179881911.53499997
202500,2,2,0.35070428,0.7810591153499997,888,0.0,200500,112526.01351351352,61911.5349999764,178105911.53499997
200500,2,2,0.34965318,0.7943791153499997,888,0.0,202000,112526.01351351352,61911.5349999764,179437911.53499997
202000,2,2,0.34905824,0.7766191153499997,888,0.0,200000,112526.01351351352,61911.5349999764,177661911.53499997
200000,2,2,0.34923297,0.7499791153499997,888,0.0,197000,112526.01351351352,61911.5349999764,174997911.53499997
197000,2,2,0.34927204,0.7277791153499997,888,0.0,194500,112526.01351351352,61911.5349999764,172777911.53499997
194500,2,2,0.35011944,0.6878191153499997,888,0.0,190000,112526.01351351352,61911.5349999764,168781911.53499997
190000,2,2,0.35121349,0.6567391153499997,888,0.0,186500,112526.01351351352,61911.5349999764,165673911.53499997
186500,2,2,0.35212764,0.6833791153499997,888,0.0,189500,112526.01351351352,61911.5349999764,168337911.53499997
189500,2,2,0.35270116,0.7011391153499997,888,0.0,191500,112526.01351351352,61911.5349999764,170113911.53499997
191500,2,2,0.3529055,0.6878191153499997,888,0.0,190000,112526.01351351352,61911.5349999764,168781911.53499997
190000,2,2,0.35355085,0.6567391153499997,888,0.0,186500,112526.01351351352,61911.5349999764,165673911.53499997
186500,2,2,0.35425615,0.6389791153499997,888,0.0,184500,112526.01351351352,61911.5349999764,163897911.53499997
184500,2,2,0.3550088,0.6434191153499997,888,0.0,185000,112526.01351351352,61911.5349999764,164341911.53499997
185000,2,2,0.3552923,0.6478591153499997,888,0.0,185500,112526.01351351352,61911.5349999764,164785911.53499997
185500,2,2,0.35533178,0.6256591153499997,888,0.0,183000,112526.01351351352,61911.5349999764,162565911.53499997
183000,2,2,0.35469934,0.5679391153499997,888,0.0,176500,112526.01351351352,61911.5349999764,156793911.53499997
176500,2,2,0.3549617,0.6034591153499997,888,0.0,180500,112526.01351351352,61911.5349999764,160345911.53499997
180500,2,2,0.3541959,0.6167791153499997,888,0.0,182000,112526.01351351352,61911.5349999764,161677911.53499997
182000,2,2,0.35300365,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.3527352,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.3523529,0.6434191153499997,888,0.0,185000,112526.01351351352,61911.5349999764,164341911.53499997
185000,2,2,0.35167736,0.6123391153499997,888,0.0,181500,112526.01351351352,61911.5349999764,161233911.53499997
181500,2,2,0.35138717,0.6034591153499997,888,0.0,180500,112526.01351351352,61911.5349999764,160345911.53499997
180500,2,2,0.35107607,0.5368591153499997,888,0.0,173000,112526.01351351352,61911.5349999764,153685911.53499997
173000,2,2,0.35191065,0.5457391153499997,888,0.0,174000,112526.01351351352,61911.5349999764,154573911.53499997
174000,2,2,0.3521259,0.5546191153499997,888,0.0,175000,112526.01351351352,61911.5349999764,155461911.53499997
175000,2,2,0.3520254,0.5146591153499998,888,0.0,170500,112526.01351351352,61911.5349999764,151465911.53499997
170500,2,2,0.35326624,0.5768191153499997,888,0.0,177500,112526.01351351352,61911.5349999764,157681911.53499997
177500,2,2,0.35319003,0.5324191153499997,888,0.0,172500,112526.01351351352,61911.5349999764,153241911.53499997
172500,2,2,0.35415533,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.35559687,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.35612407,0.5013391153499998,888,0.0,169000,112526.01351351352,61911.5349999764,150133911.53499997
169000,2,2,0.3562605,0.5013391153499998,888,0.0,169000,112526.01351351352,61911.5349999764,150133911.53499997
169000,2,2,0.35644087,0.46137911534999976,888,0.0,164500,112526.01351351352,61911.5349999764,146137911.53499997
164500,2,2,0.3553472,0.44805911534999976,888,0.0,163000,112526.01351351352,61911.5349999764,144805911.53499997
163000,2,2,0.35552305,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.354128,0.49689911534999975,888,0.0,168500,112526.01351351352,61911.5349999764,149689911.53499997
168500,2,2,0.35342348,0.5190991153499998,888,0.0,171000,112526.01351351352,61911.5349999764,151909911.53499997
171000,2,2,0.35264227,0.49689911534999975,888,0.0,168500,112526.01351351352,61911.5349999764,149689911.53499997
168500,2,2,0.35296497,0.5412991153499997,888,0.0,173500,112526.01351351352,61911.5349999764,154129911.53499997
173500,2,2,0.35178605,0.5634991153499997,888,0.0,176000,112526.01351351352,61911.5349999764,156349911.53499997
176000,2,2,0.35189843,0.5634991153499997,888,0.0,176000,112526.01351351352,61911.5349999764,156349911.53499997
176000,2,2,0.3516952,0.5457391153499997,888,0.0,174000,112526.01351351352,61911.5349999764,154573911.53499997
174000,2,2,0.3521692,0.5501791153499997,888,0.0,174500,112526.01351351352,61911.5349999764,155017911.53499997
174500,2,2,0.35170555,0.5679391153499997,888,0.0,176500,112526.01351351352,61911.5349999764,156793911.53499997
176500,2,2,0.35138994,0.6078991153499997,888,0.0,181000,112526.01351351352,61911.5349999764,160789911.53499997
181000,2,2,0.3508177,0.6034591153499997,888,0.0,180500,112526.01351351352,61911.5349999764,160345911.53499997
180500,2,2,0.35085005,0.5812591153499997,888,0.0,178000,112526.01351351352,61911.5349999764,158125911.53499997
178000,2,2,0.35127446,0.5812591153499997,888,0.0,178000,112526.01351351352,61911.5349999764,158125911.53499997
178000,2,2,0.35146394,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.35054696,0.5990191153499997,888,0.0,180000,112526.01351351352,61911.5349999764,159901911.53499997
180000,2,2,0.350317,0.5856991153499997,888,0.0,178500,112526.01351351352,61911.5349999764,158569911.53499997
178500,2,2,0.35074136,0.5679391153499997,888,0.0,176500,112526.01351351352,61911.5349999764,156793911.53499997
176500,2,2,0.35126102,0.5945791153499997,888,0.0,179500,112526.01351351352,61911.5349999764,159457911.53499997
179500,2,2,0.3511325,0.5812591153499997,888,0.0,178000,112526.01351351352,61911.5349999764,158125911.53499997
178000,2,2,0.3514272,0.6078991153499997,888,0.0,181000,112526.01351351352,61911.5349999764,160789911.53499997
181000,2,2,0.35034004,0.5768191153499997,888,0.0,177500,112526.01351351352,61911.5349999764,157681911.53499997
177500,2,2,0.35132346,0.5723791153499997,888,0.0,177000,112526.01351351352,61911.5349999764,157237911.53499997
177000,2,2,0.3518203,0.5856991153499997,888,0.0,178500,112526.01351351352,61911.5349999764,158569911.53499997
178500,2,2,0.35170013,0.6078991153499997,888,0.0,181000,112526.01351351352,61911.5349999764,160789911.53499997
181000,2,2,0.35168642,0.6256591153499997,888,0.0,183000,112526.01351351352,61911.5349999764,162565911.53499997
183000,2,2,0.35139808,0.6256591153499997,888,0.0,183000,112526.01351351352,61911.5349999764,162565911.53499997
183000,2,2,0.35139987,0.5990191153499997,888,0.0,180000,112526.01351351352,61911.5349999764,159901911.53499997
180000,2,2,0.35242018,0.6167791153499997,888,0.0,182000,112526.01351351352,61911.5349999764,161677911.53499997
182000,2,2,0.35248658,0.6611791153499997,888,0.0,187000,112526.01351351352,61911.5349999764,166117911.53499997
187000,2,2,0.35276246,0.6611791153499997,888,0.0,187000,112526.01351351352,61911.5349999764,166117911.53499997
187000,2,2,0.35386974,0.6744991153499997,888,0.0,188500,112526.01351351352,61911.5349999764,167449911.53499997
188500,2,2,0.35424724,0.6522991153499997,888,0.0,186000,112526.01351351352,61911.5349999764,165229911.53499997
186000,2,2,0.3552455,0.6611791153499997,888,0.0,187000,112526.01351351352,61911.5349999764,166117911.53499997
187000,2,2,0.35605413,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.35613564,0.6345391153499997,888,0.0,184000,112526.01351351352,61911.5349999764,163453911.53499997
184000,2,2,0.355296,0.6212191153499997,888,0.0,182500,112526.01351351352,61911.5349999764,162121911.53499997
182500,2,2,0.3547522,0.6123391153499997,888,0.0,181500,112526.01351351352,61911.5349999764,161233911.53499997
181500,2,2,0.35370508,0.6034591153499997,888,0.0,180500,112526.01351351352,61911.5349999764,160345911.53499997
180500,2,2,0.35222334,0.6256591153499997,888,0.0,183000,112526.01351351352,61911.5349999764,162565911.53499997
183000,2,2,0.35018846,0.6034591153499997,888,0.0,180500,112526.01351351352,61911.5349999764,160345911.53499997
180500,2,2,0.35050637,0.6567391153499997,888,0.0,186500,112526.01351351352,61911.5349999764,165673911.53499997
186500,2,2,0.350102,0.6345391153499997,888,0.0,184000,112526.01351351352,61911.5349999764,163453911.53499997
184000,2,2,0.35054764,0.6478591153499997,888,0.0,185500,112526.01351351352,61911.5349999764,164785911.53499997
185500,2,2,0.35079908,0.6478591153499997,888,0.0,185500,112526.01351351352,61911.5349999764,164785911.53499997
185500,2,2,0.3508081,0.6167791153499997,888,0.0,182000,112526.01351351352,61911.5349999764,161677911.53499997
182000,2,2,0.35174578,0.6567391153499997,888,0.0,186500,112526.01351351352,61911.5349999764,165673911.53499997
186500,2,2,0.35133135,0.6700591153499997,888,0.0,188000,112526.01351351352,61911.5349999764,167005911.53499997
188000,2,2,0.3510435,0.6434191153499997,888,0.0,185000,112526.01351351352,61911.5349999764,164341911.53499997
185000,2,2,0.35091323,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.35090286,0.6345391153499997,888,0.0,184000,112526.01351351352,61911.5349999764,163453911.53499997
184000,2,2,0.3506775,0.6478591153499997,888,0.0,185500,112526.01351351352,61911.5349999764,164785911.53499997
185500,2,2,0.34989822,0.6656191153499997,888,0.0,187500,112526.01351351352,61911.5349999764,166561911.53499997
187500,2,2,0.3497425,0.6833791153499997,888,0.0,189500,112526.01351351352,61911.5349999764,168337911.53499997
189500,2,2,0.349807,0.6656191153499997,888,0.0,187500,112526.01351351352,61911.5349999764,166561911.53499997
187500,2,2,0.3503127,0.6611791153499997,888,0.0,187000,112526.01351351352,61911.5349999764,166117911.53499997
187000,2,2,0.3506367,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.35149586,0.6256591153499997,888,0.0,183000,112526.01351351352,61911.5349999764,162565911.53499997
183000,2,2,0.35193807,0.6212191153499997,888,0.0,182500,112526.01351351352,61911.5349999764,162121911.53499997
182500,2,2,0.35235572,0.6389791153499997,888,0.0,184500,112526.01351351352,61911.5349999764,163897911.53499997
184500,2,2,0.35225746,0.5546191153499997,888,0.0,175000,112526.01351351352,61911.5349999764,155461911.53499997
175000,2,2,0.35415614,0.5235391153499998,888,0.0,171500,112526.01351351352,61911.5349999764,152353911.53499997
171500,2,2,0.35538545,0.5457391153499997,888,0.0,174000,112526.01351351352,61911.5349999764,154573911.53499997
174000,2,2,0.3556308,0.5368591153499997,888,0.0,173000,112526.01351351352,61911.5349999764,153685911.53499997
173000,2,2,0.35506207,0.5102191153499998,888,0.0,170000,112526.01351351352,61911.5349999764,151021911.53499997
170000,2,2,0.35612324,0.5146591153499998,888,0.0,170500,112526.01351351352,61911.5349999764,151465911.53499997
170500,2,2,0.3562522,0.5324191153499997,888,0.0,172500,112526.01351351352,61911.5349999764,153241911.53499997
172500,2,2,0.35557234,0.5235391153499998,888,0.0,171500,112526.01351351352,61911.5349999764,152353911.53499997
171500,2,2,0.35555205,0.5190991153499998,888,0.0,171000,112526.01351351352,61911.5349999764,151909911.53499997
171000,2,2,0.355245,0.5368591153499997,888,0.0,173000,112526.01351351352,61911.5349999764,153685911.53499997
173000,2,2,0.35469663,0.6256591153499997,888,0.0,183000,112526.01351351352,61911.5349999764,162565911.53499997
183000,2,2,0.35236752,0.6522991153499997,888,0.0,186000,112526.01351351352,61911.5349999764,165229911.53499997
186000,2,2,0.35194182,0.5590591153499997,888,0.0,175500,112526.01351351352,61911.5349999764,155905911.53499997
175500,2,2,0.35411453,0.6034591153499997,888,0.0,180500,112526.01351351352,61911.5349999764,160345911.53499997
180500,2,2,0.35472897,0.5990191153499997,888,0.0,180000,112526.01351351352,61911.5349999764,159901911.53499997
180000,2,2,0.35569292,0.5812591153499997,888,0.0,178000,112526.01351351352,61911.5349999764,158125911.53499997
178000,2,2,0.35735536,0.5768191153499997,888,0.0,177500,112526.01351351352,61911.5349999764,157681911.53499997
177500,2,2,0.35849163,0.5324191153499997,888,0.0,172500,112526.01351351352,61911.5349999764,153241911.53499997
172500,2,2,0.35919362,0.5546191153499997,888,0.0,175000,112526.01351351352,61911.5349999764,155461911.53499997
175000,2,2,0.35870907,0.5812591153499997,888,0.0,178000,112526.01351351352,61911.5349999764,158125911.53499997
178000,2,2,0.35840604,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.35619128,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.3549613,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.35143104,0.6212191153499997,888,0.0,182500,112526.01351351352,61911.5349999764,162121911.53499997
182500,2,2,0.35087964,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.35087302,0.6478591153499997,888,0.0,185500,112526.01351351352,61911.5349999764,164785911.53499997
185500,2,2,0.3505044,0.6744991153499997,888,0.0,188500,112526.01351351352,61911.5349999764,167449911.53499997
188500,2,2,0.3500599,0.6789391153499997,888,0.0,189000,112526.01351351352,61911.5349999764,167893911.53499997
189000,2,2,0.35024178,0.6789391153499997,888,0.0,189000,112526.01351351352,61911.5349999764,167893911.53499997
189000,2,2,0.35118905,0.6966991153499997,888,0.0,191000,112526.01351351352,61911.5349999764,169669911.53499997
191000,2,2,0.3516599,0.7410991153499997,888,0.0,196000,112526.01351351352,61911.5349999764,174109911.53499997
196000,2,2,0.35234895,0.7410991153499997,888,0.0,196000,112526.01351351352,61911.5349999764,174109911.53499997
196000,2,2,0.35312867,0.7410991153499997,888,0.0,196000,112526.01351351352,61911.5349999764,174109911.53499997
196000,2,2,0.35307676,0.7322191153499997,888,0.0,195000,112526.01351351352,61911.5349999764,173221911.53499997
195000,2,2,0.3532898,0.7410991153499997,888,0.0,196000,112526.01351351352,61911.5349999764,174109911.53499997
196000,2,2,0.35312605,0.7410991153499997,888,0.0,196000,112526.01351351352,61911.5349999764,174109911.53499997
196000,2,2,0.3529784,0.7455391153499997,888,0.0,196500,112526.01351351352,61911.5349999764,174553911.53499997
196500,2,2,0.35255265,0.7499791153499997,888,0.0,197000,112526.01351351352,61911.5349999764,174997911.53499997
197000,2,2,0.35196233,0.7455391153499997,888,0.0,196500,112526.01351351352,61911.5349999764,174553911.53499997
196500,2,2,0.35018298,0.7277791153499997,888,0.0,194500,112526.01351351352,61911.5349999764,172777911.53499997
194500,2,2,0.34984174,0.7410991153499997,888,0.0,196000,112526.01351351352,61911.5349999764,174109911.53499997
196000,2,2,0.34928885,0.7188991153499997,888,0.0,193500,112526.01351351352,61911.5349999764,171889911.53499997
193500,2,2,0.34984994,0.7100191153499997,888,0.0,192500,112526.01351351352,61911.5349999764,171001911.53499997
192500,2,2,0.35023203,0.7144591153499997,888,0.0,193000,112526.01351351352,61911.5349999764,171445911.53499997
193000,2,2,0.35021207,0.7410991153499997,888,0.0,196000,112526.01351351352,61911.5349999764,174109911.53499997
196000,2,2,0.34993064,0.7544191153499997,888,0.0,197500,112526.01351351352,61911.5349999764,175441911.53499997
197500,2,2,0.34996673,0.6878191153499997,888,0.0,190000,112526.01351351352,61911.5349999764,168781911.53499997
190000,2,2,0.3509635,0.6522991153499997,888,0.0,186000,112526.01351351352,61911.5349999764,165229911.53499997
186000,2,2,0.35196692,0.6878191153499997,888,0.0,190000,112526.01351351352,61911.5349999764,168781911.53499997
190000,2,2,0.3520688,0.6789391153499997,888,0.0,189000,112526.01351351352,61911.5349999764,167893911.53499997
189000,2,2,0.3521517,0.6789391153499997,888,0.0,189000,112526.01351351352,61911.5349999764,167893911.53499997
189000,2,2,0.35245293,0.6700591153499997,888,0.0,188000,112526.01351351352,61911.5349999764,167005911.53499997
188000,2,2,0.3522594,0.7055791153499997,888,0.0,192000,112526.01351351352,61911.5349999764,170557911.53499997
192000,2,2,0.3521792,0.7188991153499997,888,0.0,193500,112526.01351351352,61911.5349999764,171889911.53499997
193500,2,2,0.35171652,0.6744991153499997,888,0.0,188500,112526.01351351352,61911.5349999764,167449911.53499997
188500,2,2,0.35196266,0.7366591153499997,888,0.0,195500,112526.01351351352,61911.5349999764,173665911.53499997
195500,2,2,0.35127732,0.7410991153499997,888,0.0,196000,112526.01351351352,61911.5349999764,174109911.53499997
196000,2,2,0.35013157,0.7366591153499997,888,0.0,195500,112526.01351351352,61911.5349999764,173665911.53499997
195500,2,2,0.3495982,0.7455391153499997,888,0.0,196500,112526.01351351352,61911.5349999764,174553911.53499997
196500,2,2,0.35006028,0.7766191153499997,888,0.0,200000,112526.01351351352,61911.5349999764,177661911.53499997
200000,2,2,0.35066137,0.7854991153499997,888,0.0,201000,112526.01351351352,61911.5349999764,178549911.53499997
201000,2,2,0.35095492,0.7943791153499997,888,0.0,202000,112526.01351351352,61911.5349999764,179437911.53499997
202000,2,2,0.35111472,0.7766191153499997,888,0.0,200000,112526.01351351352,61911.5349999764,177661911.53499997
200000,2,2,0.35171834,0.7810591153499997,888,0.0,200500,112526.01351351352,61911.5349999764,178105911.53499997
200500,2,2,0.351993,0.7632991153499997,888,0.0,198500,112526.01351351352,61911.5349999764,176329911.53499997
198500,2,2,0.3523119,0.7588591153499997,888,0.0,198000,112526.01351351352,61911.5349999764,175885911.53499997
198000,2,2,0.35193938,0.7854991153499997,888,0.0,201000,112526.01351351352,61911.5349999764,178549911.53499997
201000,2,2,0.35159534,0.7899391153499997,888,0.0,201500,112526.01351351352,61911.5349999764,178993911.53499997
201500,2,2,0.3514051,0.7632991153499997,888,0.0,198500,112526.01351351352,61911.5349999764,176329911.53499997
198500,2,2,0.35079184,0.7499791153499997,888,0.0,197000,112526.01351351352,61911.5349999764,174997911.53499997
197000,2,2,0.35077646,0.7188991153499997,888,0.0,193500,112526.01351351352,61911.5349999764,171889911.53499997
193500,2,2,0.351153,0.6922591153499997,888,0.0,190500,112526.01351351352,61911.5349999764,169225911.53499997
190500,2,2,0.35124376,0.6212191153499997,888,0.0,182500,112526.01351351352,61911.5349999764,162121911.53499997
182500,2,2,0.35229114,0.6522991153499997,888,0.0,186000,112526.01351351352,61911.5349999764,165229911.53499997
186000,2,2,0.35198668,0.5945791153499997,888,0.0,179500,112526.01351351352,61911.5349999764,159457911.53499997
179500,2,2,0.35340437,0.6123391153499997,888,0.0,181500,112526.01351351352,61911.5349999764,161233911.53499997
181500,2,2,0.3537537,0.5679391153499997,888,0.0,176500,112526.01351351352,61911.5349999764,156793911.53499997
176500,2,2,0.35404244,0.5945791153499997,888,0.0,179500,112526.01351351352,61911.5349999764,159457911.53499997
179500,2,2,0.35379902,0.5723791153499997,888,0.0,177000,112526.01351351352,61911.5349999764,157237911.53499997
177000,2,2,0.35427672,0.5812591153499997,888,0.0,178000,112526.01351351352,61911.5349999764,158125911.53499997
178000,2,2,0.35417297,0.5590591153499997,888,0.0,175500,112526.01351351352,61911.5349999764,155905911.53499997
175500,2,2,0.3545341,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.35546437,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.35402787,0.46137911534999976,888,0.0,164500,112526.01351351352,61911.5349999764,146137911.53499997
164500,2,2,0.35447317,0.48357911534999976,888,0.0,167000,112526.01351351352,61911.5349999764,148357911.53499997
167000,2,2,0.35361847,0.48357911534999976,888,0.0,167000,112526.01351351352,61911.5349999764,148357911.53499997
167000,2,2,0.3536743,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.35332283,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.353504,0.49689911534999975,888,0.0,168500,112526.01351351352,61911.5349999764,149689911.53499997
168500,2,2,0.35314202,0.48357911534999976,888,0.0,167000,112526.01351351352,61911.5349999764,148357911.53499997
167000,2,2,0.35371143,0.43473911534999976,888,0.0,161500,112526.01351351352,61911.5349999764,143473911.53499997
161500,2,2,0.35483468,0.44361911534999976,888,0.0,162500,112526.01351351352,61911.5349999764,144361911.53499997
162500,2,2,0.35441974,0.42585911534999976,888,0.0,160500,112526.01351351352,61911.5349999764,142585911.53499997
160500,2,2,0.35504207,0.43917911534999976,888,0.0,162000,112526.01351351352,61911.5349999764,143917911.53499997
162000,2,2,0.3552123,0.45693911534999976,888,0.0,164000,112526.01351351352,61911.5349999764,145693911.53499997
164000,2,2,0.35515118,0.46137911534999976,888,0.0,164500,112526.01351351352,61911.5349999764,146137911.53499997
164500,2,2,0.3551171,0.46137911534999976,888,0.0,164500,112526.01351351352,61911.5349999764,146137911.53499997
164500,2,2,0.35409936,0.46581911534999976,888,0.0,165000,112526.01351351352,61911.5349999764,146581911.53499997
165000,2,2,0.3537407,0.43917911534999976,888,0.0,162000,112526.01351351352,61911.5349999764,143917911.53499997
162000,2,2,0.3543403,0.44805911534999976,888,0.0,163000,112526.01351351352,61911.5349999764,144805911.53499997
163000,2,2,0.35416916,0.5057791153499998,888,0.0,169500,112526.01351351352,61911.5349999764,150577911.53499997
169500,2,2,0.3525678,0.5102191153499998,888,0.0,170000,112526.01351351352,61911.5349999764,151021911.53499997
170000,2,2,0.35273057,0.5057791153499998,888,0.0,169500,112526.01351351352,61911.5349999764,150577911.53499997
169500,2,2,0.3529119,0.5057791153499998,888,0.0,169500,112526.01351351352,61911.5349999764,150577911.53499997
169500,2,2,0.3532239,0.5279791153499998,888,0.0,172000,112526.01351351352,61911.5349999764,152797911.53499997
