close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
174000,2,0,0.3383122,0.40531639965,288,7.0,173000,186844.9021357757,90707639.965,140531639.965
173000,2,0,0.33815292,0.39667461465,281,7.0,170000,186844.9021357757,91897461.465,139667461.465
170000,2,2,0.3379062,0.39807782440000006,288,7.0,170500,186447.63020886446,90703782.44,139807782.44
170500,2,2,0.33810163,0.40383601315000006,295,7.0,172500,186116.66949204393,89496101.315,140383601.315
172500,2,2,0.33790338,0.40088421240000005,302,7.0,171500,185777.8725170628,88295421.24,140088421.24
171500,2,2,0.338019,0.3993724168999999,309,7.0,171000,185443.09870599664,87098241.69,139937241.69
171000,2,2,0.338073,0.4055506004,316,7.0,173000,185167.46044352202,85887060.03999999,140555060.04
173000,2,2,0.33809334,0.43714867889999987,323,7.0,183000,185120.48761657265,84605867.88999999,143714867.89
183000,2,2,0.33753002,0.4468367258999997,330,7.0,186000,185139.1439398575,83303672.58999999,144683672.58999997
186000,2,0,0.33734933,0.4121848831499999,323,7.0,175500,185139.1439398575,84531988.31499998,141218488.315
175500,2,0,0.33855677,0.4283329878999995,316,7.0,180500,185139.1439398575,85795298.78999998,142833298.78999996
180500,2,0,0.3393778,0.42675109789999954,309,7.0,180000,185139.1439398575,87055109.78999998,142675109.78999996
180000,2,0,0.33998743,0.4205692288999998,302,7.0,178000,185139.1439398575,88300922.88999997,142056922.89
178000,2,0,0.34013265,0.4190573651499998,295,7.0,177500,185139.1439398575,89543236.51499997,141905736.515
177500,2,0,0.34000707,0.4043055538999998,288,7.0,172500,185139.1439398575,90750555.38999997,140430555.39
172500,2,0,0.33951998,0.41150371639999994,281,7.0,175000,185139.1439398575,91975371.63999997,141150371.64
175000,2,0,0.33896056,0.41993184739999956,274,7.0,178000,185139.1439398575,93221184.73999996,141993184.73999995
178000,2,2,0.3395047,0.42266996789999967,281,7.0,179000,184986.2115285443,91967996.78999996,142266996.78999996
179000,2,2,0.3388634,0.4226680883999998,288,7.0,179000,184840.71333166998,90714808.83999996,142266808.83999997
179000,2,2,0.33880097,0.4356261616499997,295,7.0,183500,184808.8997949863,89430116.16499996,143562616.16499996
183500,2,0,0.33710667,0.43267424539999966,288,7.0,182500,184808.8997949863,90707424.53999996,143267424.53999996
182500,2,0,0.336906,0.43555231864999944,281,7.0,183500,184808.8997949863,91991731.86499996,143555231.86499995
183500,2,2,0.3372988,0.44117037089999966,288,7.0,185500,184825.6973694137,90693037.08999996,144117037.08999997
185500,2,2,0.3370391,0.44980839164999953,295,7.0,188500,184912.88421149543,89373339.16499996,144980839.16499996
188500,2,0,0.33702588,0.45128140714999976,288,7.0,189000,184912.88421149543,90696140.71499996,145128140.71499997
189000,2,0,0.33727923,0.45127942264999965,281,7.0,189000,184912.88421149543,92018942.26499996,145127942.26499996
189000,2,0,0.3379236,0.45689741714999976,274,7.0,191000,184912.88421149543,93355741.71499996,145689741.71499997
191000,2,0,0.3385301,0.4705956531499993,268,6.0,196000,184912.88421149543,94531565.31499995,147059565.31499994
196000,2,0,0.3388004,0.47059388914999967,262,6.0,196000,184912.88421149543,95707388.91499995,147059388.91499996
196000,2,0,0.33898562,0.47059212514999915,256,6.0,196000,184912.88421149543,96883212.51499994,147059212.51499993
196000,2,0,0.3388978,0.46803037014999926,250,6.0,195000,184912.88421149543,98053037.01499994,146803037.01499993
195000,2,0,0.33852276,0.4705286061499996,244,6.0,196000,184912.88421149543,99228860.61499994,147052860.61499995
196000,2,2,0.33885023,0.47052684214999907,250,6.0,196000,185178.97499041955,98052684.21499993,147052684.2149999
196000,2,2,0.33876207,0.4717750736499995,256,6.0,196500,185444.31151408158,96873507.36499994,147177507.36499995
196500,2,2,0.33845013,0.4730533006499993,262,6.0,197000,185708.94560154536,95691330.06499994,147305330.06499994
197000,2,2,0.3381135,0.47174153214999937,268,6.0,196500,185950.53637166,94512153.21499994,147174153.21499994
196500,2,0,0.33721703,0.4663797816499997,262,6.0,194500,185950.53637166,95678978.16499995,146637978.16499996
194500,2,0,0.33700228,0.4703080176499992,256,6.0,196000,185950.53637166,96854801.76499994,147030801.76499993
196000,2,2,0.33692646,0.46390627614999946,262,6.0,193500,186123.42485169834,95693627.61499994,146390627.61499995
193500,2,0,0.33698544,0.4612845436499995,256,6.0,192500,186123.42485169834,96848454.36499994,146128454.36499995
192500,2,2,0.3372703,0.4625628066499994,262,6.0,193000,186280.90367188846,95690280.66499993,146256280.66499993
193000,2,2,0.33701497,0.4704210426499993,268,6.0,196000,186498.49538072676,94514104.26499993,147042104.26499993
196000,2,2,0.33705202,0.47443926514999935,274,6.0,197500,186739.40424100283,93328926.51499993,147443926.51499993
197500,2,2,0.3373468,0.4538872701499992,281,7.0,190000,186820.6290463871,91998727.01499993,145388727.01499993
190000,2,0,0.33754355,0.4426453171499991,274,7.0,186000,186820.6290463871,93300531.71499993,144264531.7149999
186000,2,0,0.33799115,0.4536033221499991,267,7.0,190000,186820.6290463871,94630332.21499993,145360332.2149999
190000,2,0,0.33781892,0.45093133764999926,260,7.0,189000,186820.6290463871,95953133.76499993,145093133.76499993
189000,2,0,0.33773437,0.4509293531499994,253,7.0,189000,186820.6290463871,97275935.31499992,145092935.31499994
189000,2,2,0.33847716,0.4483973791499991,260,7.0,188000,186852.38134129206,95959737.91499992,144839737.9149999
188000,2,2,0.3379149,0.45879536314999947,267,7.0,192000,186987.3376357151,94615536.31499992,145879536.31499994
192000,2,2,0.3385623,0.4627986216499991,273,6.0,193500,187130.4730722928,93454362.16499992,146279862.1649999
193500,2,2,0.33839405,0.44914664239999924,280,7.0,188500,187164.71124548547,92134664.23999992,144914664.23999992
188500,2,2,0.3380882,0.46874488289999894,286,6.0,195500,187339.57744313264,90961488.28999992,146874488.2899999
195500,2,2,0.33898273,0.47017311889999935,292,6.0,196000,187517.53133128744,89785311.88999991,147017311.88999993
196000,2,2,0.33729404,0.468711359399999,298,6.0,195500,187678.25217696623,88612135.93999991,146871135.9399999
195500,2,2,0.33660093,0.4716895908999992,304,6.0,196500,187852.36562084188,87432959.08999991,147168959.0899999
196500,2,0,0.33683684,0.4823277908999992,298,6.0,200000,187852.36562084188,88632779.08999991,148232779.0899999
200000,2,2,0.3372564,0.4853059818999992,304,6.0,201000,188111.85840464107,87426598.18999991,148530598.1899999
201000,2,0,0.33728936,0.48834416389999924,298,6.0,202000,188111.85840464107,88638416.38999991,148834416.38999993
202000,2,0,0.33728302,0.48238236389999933,292,6.0,200000,188111.85840464107,89838236.38999991,148238236.38999993
200000,2,2,0.33738837,0.48384055939999904,298,6.0,200500,188361.2840743463,88635055.93999991,148384055.9399999
200500,2,0,0.3374889,0.4778787728999989,292,6.0,198500,188361.2840743463,89825877.2899999,147787877.2899999
198500,2,0,0.33765146,0.4764169908999991,286,6.0,198000,188361.2840743463,91013699.0899999,147641699.0899999
198000,2,0,0.3374036,0.4849951818999987,280,6.0,201000,188361.2840743463,92219518.1899999,148499518.18999988
201000,2,2,0.33785483,0.48639336839999925,286,6.0,201500,188636.921471388,91010336.8399999,148639336.8399999
201500,2,2,0.3377834,0.47781158189999884,292,6.0,198500,188839.58746855124,89819158.1899999,147781158.18999988
198500,2,0,0.33740008,0.47342980889999886,286,6.0,197000,188839.58746855124,91000980.8899999,147342980.8899999
197000,2,0,0.33717632,0.4634180673999988,280,6.0,193500,188839.58746855124,92161806.73999989,146341806.7399999
193500,2,0,0.33701918,0.45501606714999876,273,7.0,190500,188839.58746855124,93495106.71499988,145501606.71499988
190500,2,2,0.33701515,0.4331741508999989,280,7.0,182500,188681.09778183745,92217415.08999988,143317415.08999988
182500,2,0,0.33756647,0.442972197899999,273,7.0,186000,188681.09778183745,93519219.78999989,144297219.7899999
186000,2,0,0.3375253,0.4252253131499988,266,7.0,179500,188681.09778183745,94775531.3149999,142522531.31499988
179500,2,0,0.3377855,0.43054340739999897,259,7.0,181500,188681.09778183745,96045840.73999989,143054340.7399999
181500,2,2,0.33777955,0.41759155414999904,266,7.0,176500,188360.54257705226,94810155.41499989,141759155.4149999
176500,2,0,0.33758494,0.42556966939999885,259,7.0,179500,188360.54257705226,96066466.9399999,142556966.93999988
179500,2,2,0.3379641,0.41909281089999917,266,7.0,177000,188061.58093028775,94827281.0899999,141909281.0899999
177000,2,2,0.33805713,0.42175094189999873,273,7.0,178000,187803.59167566497,93581094.1899999,142175094.18999988
178000,2,2,0.33828458,0.41492409914999895,280,7.0,175500,187496.00188377334,92352409.91499989,141492409.9149999
175500,2,2,0.3384659,0.39392208314999877,288,8.0,168000,186954.44627589075,91008208.3149999,139392208.31499988
168000,2,2,0.33866158,0.39392006714999916,296,8.0,168000,186442.16394410993,89664006.7149999,139392006.7149999
168000,2,2,0.33783233,0.3835580931499989,304,8.0,164500,185864.73857715967,88347809.3149999,138355809.31499988
164500,2,2,0.33811587,0.391156089149999,312,8.0,167000,185381.0273315915,87011608.91499989,139115608.9149999
167000,2,2,0.3377993,0.3911540851499986,320,8.0,167000,184921.5016483017,85675408.51499988,139115408.51499987
167000,2,2,0.33808964,0.3943520691499991,328,8.0,168000,184508.7820959041,84331206.91499989,139435206.9149999
168000,2,2,0.33783352,0.3943500531499988,336,8.0,168000,184115.71585552546,82987005.3149999,139435005.31499988
168000,2,2,0.33791173,0.3960282838999989,343,7.0,168500,183797.02777684125,81807328.3899999,139602828.3899999
168500,2,2,0.33760303,0.390881279899999,351,8.0,167000,183414.18953691324,80471127.98999989,139088127.9899999
167000,2,2,0.33788645,0.37157434189999883,359,8.0,161500,182925.85105141098,79178934.1899999,137157434.18999988
161500,2,2,0.33809382,0.3751623918999989,367,8.0,162500,182480.60089225217,77878739.1899999,137516239.18999988
162500,2,2,0.33737573,0.36782046589999906,375,8.0,160500,182011.6814065508,76594546.5899999,136782046.5899999
160500,2,2,0.33736932,0.37344352189999874,383,8.0,162000,181593.68283931215,75298352.1899999,137344352.18999988
162000,2,0,0.3376482,0.3811015538999989,375,8.0,164000,181593.68283931215,76610155.3899999,138110155.3899999
164000,2,0,0.3374946,0.38297457989999883,367,8.0,164500,181593.68283931215,77925957.98999989,138297457.9899999
164500,2,2,0.33796012,0.38297260589999893,375,8.0,164500,181229.01760540684,76609760.58999988,138297260.58999988
164500,2,2,0.33777335,0.3848456258999988,383,8.0,165000,180890.03029250016,75289562.58999988,138484562.58999988
165000,2,2,0.3375976,0.37335368189999874,391,8.0,162000,180503.53350902192,73993368.18999988,137335368.18999988
162000,2,2,0.33775604,0.37726172589999885,399,8.0,163000,180152.58546874076,72689172.58999988,137726172.58999988
163000,2,2,0.33763474,0.40319494614999885,406,7.0,169500,179968.92020203834,71502494.61499989,140319494.6149999
169500,2,0,0.3373935,0.405223161149999,399,7.0,170000,179968.92020203834,72692316.11499989,140522316.1149999
170000,2,0,0.33754846,0.403226381399999,392,7.0,169500,179968.92020203834,73878638.1399999,140322638.1399999
169500,2,0,0.33778766,0.40322460164999896,385,7.0,169500,179968.92020203834,75064960.1649999,140322460.1649999
169500,2,0,0.33797216,0.4128477956499992,378,7.0,172000,179968.92020203834,76268779.56499991,141284779.5649999
172000,2,0,0.33812433,0.4279659476499993,371,7.0,176000,179968.92020203834,77500594.76499991,142796594.76499993
176000,2,0,0.33835503,0.4223991153999991,364,7.0,174500,179968.92020203834,78721911.53999992,142239911.5399999
174500,2,0,0.33853102,0.4132973093999994,357,7.0,172000,179968.92020203834,79925730.93999992,141329730.93999994
172000,2,0,0.3385065,0.40615552439999947,350,7.0,170000,179968.92020203834,81115552.43999992,140615552.43999994
170000,2,0,0.33827174,0.40440374464999906,343,7.0,169500,179968.92020203834,82301874.46499993,140440374.4649999
169500,2,0,0.33792603,0.3992567286499995,335,8.0,168000,179968.92020203834,83645672.86499994,139925672.86499995
168000,2,0,0.33719754,0.39087974264999925,327,8.0,165500,179968.92020203834,84969474.26499994,139087974.26499993
165500,2,2,0.3373891,0.39251275064999946,335,8.0,166000,179635.3340479598,83641275.06499994,139251275.06499994
166000,2,2,0.33746544,0.3975357406499993,343,8.0,167500,179352.29418678288,82301074.06499994,139753574.06499994
167500,2,2,0.33744177,0.3923887486499995,351,8.0,166000,179047.96839335194,80972874.86499994,139238874.86499995
166000,2,2,0.337599,0.3976517386499996,359,8.0,167500,178790.63205032458,79632673.86499994,139765173.86499995
167500,2,2,0.33739015,0.4030349641499993,366,7.0,169000,178603.3795247719,78449496.41499993,140303496.41499993
169000,2,2,0.33756277,0.40303318964999924,373,7.0,169000,178423.15524414618,77266318.96499993,140303318.9649999
169000,2,2,0.33770505,0.41235638889999926,380,7.0,171500,178295.6234370172,76065638.88999993,141235638.88999993
171500,2,2,0.33764657,0.40285461439999937,387,7.0,169000,178127.48554539157,74882461.43999992,140285461.43999994
169000,2,2,0.3374572,0.3893076283999992,395,8.0,165500,177871.73900270008,73558262.83999993,138930762.8399999
165500,2,2,0.33726642,0.3853556543999994,403,8.0,164500,177606.29505227428,72242065.43999992,138535565.43999994
164500,2,2,0.337,0.37930869839999914,411,8.0,163000,177321.98760600132,70937869.83999993,137930869.8399999
163000,2,0,0.33709416,0.37519675439999944,403,8.0,162000,177321.98760600132,72233675.43999992,137519675.43999994
162000,2,2,0.3371616,0.3772098043999994,411,8.0,162500,177033.48176452197,70933480.43999992,137720980.43999994
162500,2,0,0.33730957,0.3813178423999992,403,8.0,163500,177033.48176452197,72241284.23999992,138131784.23999992
163500,2,2,0.33716223,0.36519592839999904,411,8.0,159500,176692.1974479376,70965092.83999991,136519592.8399999
159500,2,2,0.33735707,0.38163396639999925,419,8.0,163500,176440.3177830605,69656896.63999991,138163396.63999993
163500,2,0,0.33757445,0.37534702239999884,411,8.0,162000,176440.3177830605,70952702.2399999,137534702.2399999
162000,2,2,0.33778042,0.37740007239999884,419,8.0,162500,176174.15419770376,69652507.2399999,137740007.2399999
162500,2,2,0.3377933,0.36273316439999914,427,8.0,159000,175852.390184632,68380316.43999991,136273316.4399999
159000,2,0,0.33748326,0.0,427,,159000,175852.390184632,68380316.43999991,136273316.4399999
