close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
178000,0,0,0.3333333333333333,0.0008665634043838466,-22,7.0,179000,176766.87500996364,96246913.83999999,100086656.34043838
179000,0,2,0.3333333333333333,0.0010973109029890349,-15,7.0,180000,176766.87500996364,97506724.83999999,100109731.0902989
180000,0,1,0.3333333333333333,0.0013223109029889546,-15,0.0,178500,176766.87500996364,97506724.83999999,100132231.0902989
178500,0,1,0.3333333333333333,0.0016223109029891436,-15,0.0,176500,176766.87500996364,97506724.83999999,100162231.0902989
176500,0,1,0.3333333333333333,0.0011723109029890821,-15,0.0,179500,176766.87500996364,97506724.83999999,100117231.0902989
179500,0,0,0.3333333333333333,0.0013954419029889031,-22,7.0,178000,177159.23296133883,96260537.93999998,100139544.1902989
178000,0,1,0.3333333333333333,0.0007354419029890202,-22,0.0,181000,177159.23296133883,96260537.93999998,100073544.1902989
181000,0,2,0.3333333333333333,0.001551285538401448,-15,7.0,177500,177159.23296133883,97502851.56499998,100155128.55384015
177500,0,2,0.3333333333333333,0.0016021344238139612,-8,7.0,177000,177159.23296133883,98741665.71499999,100160213.4423814
177000,0,2,0.3333333333333333,0.001667967559226824,-1,7.0,178500,177159.23296133883,99990978.28999999,100166796.75592268
178500,0,2,0.3333333333333333,-9.238910000008982e-05,6,7.0,181000,181000.0,98904761.08999999,99990761.08999999
181000,2,2,0.3333333333333333,2.5689399999917484e-05,13,7.0,183000,182076.92307692306,97623568.93999998,100002568.93999998
183000,2,1,0.3333333333333333,2.5689399999917484e-05,13,0.0,183000,182076.92307692306,97623568.93999998,100002568.93999998
183000,2,2,0.3333333333333333,-0.00036620060000014387,20,7.0,180000,181350.0,96363379.93999998,99963379.93999998
180000,2,0,0.3333333333333333,3.1888399999902006e-05,13,7.0,182000,181350.0,97637188.83999999,100003188.83999999
182000,2,2,0.3333333333333333,0.0006799249000000174,20,7.0,187000,183327.5,96327992.49,100067992.49
187000,2,1,0.3333333333333333,0.0006799249000000174,20,0.0,187000,183327.5,96327992.49,100067992.49
187000,2,1,0.3333333333333333,0.0009799248999999843,20,0.0,188500,183327.5,96327992.49,100097992.49
188500,2,0,0.3333333333333333,0.0004779718999998739,13,7.0,186000,183327.5,97629797.19,100047797.19
186000,2,2,0.3333333333333333,0.0006060084000001353,20,7.0,187000,184612.875,96320600.84,100060600.84
187000,2,2,0.3333333333333333,-9.591834999989057e-05,27,7.0,183500,184324.35185185185,95035908.165,99990408.165
183500,2,2,0.3333333333333333,3.714965000001236e-05,34,7.0,184000,184257.57352941178,93747714.965,100003714.965
184000,2,1,0.3333333333333333,-0.0004728503499999981,34,0.0,182500,184257.57352941178,93747714.965,99952714.965
182500,2,0,0.3333333333333333,-0.0008147561000000358,27,7.0,181500,184257.57352941178,95018024.39,99918524.39
181500,2,1,0.3333333333333333,-0.0010847561000000283,27,0.0,180500,184257.57352941178,95018024.39,99891524.39
180500,2,1,0.3333333333333333,-0.00040975610000004714,27,0.0,183000,184257.57352941178,95018024.39,99959024.39
183000,2,1,0.3333333333333333,-0.0010847561000000283,27,0.0,180500,184257.57352941178,95018024.39,99891524.39
180500,2,0,0.3333333333333333,0.0005332856499999927,20,7.0,186500,184257.57352941178,96323328.565,100053328.565
186500,2,0,0.3333333333333333,3.135364999984347e-05,13,7.0,184000,184257.57352941178,97611135.365,100003135.365
184000,2,0,0.3333333333333333,0.0002244058999998355,6,7.0,185500,184257.57352941178,98909440.58999999,100022440.58999999
185500,2,1,0.3333333333333333,0.0002244058999998355,6,0.0,185500,184257.57352941178,98909440.58999999,100022440.58999999
185500,2,0,0.3333333333333333,-0.010909143100000018,-1,7.0,182000,182000.0,98727085.69,98909085.69
182000,0,1,0.3333333333333333,-0.01095414309999998,-1,0.0,186500,182000.0,98727085.69,98904585.69
186500,0,0,0.3333333333333333,-0.010971117100000094,-8,7.0,188000,187250.0,97410888.28999999,98902888.28999999
188000,0,2,0.3333333333333333,-0.011048059600000104,-1,7.0,185000,187250.0,98705694.03999999,98895194.03999999
185000,0,2,0.3333333333333333,-0.01294526160000009,6,7.0,183500,183500.0,97604473.83999999,98705473.83999999
183500,2,0,0.3333333333333333,-0.023958849600000054,-1,7.0,184000,184000.0,97420115.03999999,97604115.03999999
184000,0,0,0.3333333333333333,-0.023975797350000105,-8,7.0,185500,185312.5,96121420.26499999,97602420.26499999
185500,0,1,0.3333333333333333,-0.024135797350000154,-8,0.0,187500,185312.5,96121420.26499999,97586420.26499999
187500,0,0,0.3333333333333333,-0.02429778710000008,-15,7.0,189500,187266.66666666666,94794721.28999999,97570221.28999999
189500,0,2,0.3333333333333333,-0.023967089183333568,-8,7.0,187500,187266.66666666666,96107024.41499999,97603291.08166665
187500,0,0,0.3333333333333333,-0.02392905268333345,-15,7.0,187000,187142.2222222222,94797828.065,97607094.73166665
187000,0,0,0.3333333333333333,-0.023405979433333446,-22,7.0,183500,185983.3333333333,93513135.39,97659402.05666666
183500,0,2,0.3333333333333333,-0.023715567600000043,-15,7.0,183000,185983.3333333333,94793943.24,97628443.24
183000,0,2,0.3333333333333333,-0.02413015051666667,-8,7.0,182500,185983.3333333333,96071251.615,97586984.94833334
182500,0,1,0.3333333333333333,-0.02429015051666661,-8,0.0,184500,185983.3333333333,96071251.615,97570984.94833334
184500,0,0,0.3333333333333333,-0.02353198801666667,-15,7.0,175000,180857.77777777778,94846067.865,97646801.19833334
175000,0,1,0.3333333333333333,-0.023006988016666674,-15,0.0,171500,180857.77777777778,94846067.865,97699301.19833334
171500,0,2,0.3333333333333333,-0.02434390390555563,-8,7.0,174000,180857.77777777778,96063885.16499999,97565609.60944444
174000,0,0,0.3333333333333333,-0.024265720405555635,-15,7.0,173000,177190.8148148148,94852703.51499999,97573427.95944443
173000,0,0,0.3333333333333333,-0.023817505405555717,-22,7.0,170000,174902.82828282827,93662525.01499999,97618249.45944443
170000,0,0,0.3333333333333333,-0.023929295655555682,-29,7.0,170500,173840.0766283525,92468845.98999998,97607070.43444443
170500,0,0,0.3333333333333333,-0.02451110690555569,-36,7.0,172500,173579.5061728395,91261164.86499998,97548889.30944443
172500,0,2,0.3333333333333333,-0.024444038519753408,-29,7.0,171500,173579.5061728395,92461484.78999998,97555596.14802466
171500,0,1,0.3333333333333333,-0.024299038519753346,-29,0.0,171000,173579.5061728395,92461484.78999998,97570096.14802466
171000,0,0,0.3333333333333333,-0.024880855019753456,-36,7.0,173000,173466.8244170096,91250303.13999997,97511914.49802466
173000,0,0,0.3333333333333333,-0.028482776519753505,-43,7.0,183000,175018.73672121734,89969110.98999996,97151722.34802465
183000,0,2,0.3333333333333333,-0.028237352660723913,-36,7.0,186000,175018.73672121734,91270915.68999997,97176264.73392761
186000,0,1,0.3333333333333333,-0.024457352660723908,-36,0.0,175500,175018.73672121734,91270915.68999997,97554264.73392761
175500,0,2,0.3333333333333333,-0.02549187105169448,-29,7.0,180500,175018.73672121734,92534226.16499996,97450812.89483055
180500,0,1,0.3333333333333333,-0.02534687105169442,-29,0.0,180000,175018.73672121734,92534226.16499996,97465312.89483055
180000,0,1,0.3333333333333333,-0.024766871051694506,-29,0.0,178000,175018.73672121734,92534226.16499996,97523312.89483055
178000,0,0,0.3333333333333333,-0.02462373480169444,-36,7.0,177500,175501.20458098064,91291539.78999996,97537626.51983055
177500,0,1,0.3333333333333333,-0.022823734801694417,-36,0.0,172500,175501.20458098064,91291539.78999996,97717626.51983055
172500,0,1,0.3333333333333333,-0.02372373480169443,-36,0.0,175000,175501.20458098064,91291539.78999996,97627626.51983055
175000,0,1,0.3333333333333333,-0.0248037348016944,-36,0.0,178000,175501.20458098064,91291539.78999996,97519626.51983055
178000,0,0,0.3333333333333333,-0.025165614301694506,-43,7.0,179000,176070.77592826285,90038351.83999996,97483438.56983055
179000,0,2,0.3333333333333333,-0.024757402431651032,-36,7.0,179000,176070.77592826285,91291163.88999996,97524259.7568349
179000,0,0,0.3333333333333333,-0.0263793291816512,-43,7.0,183500,177280.18449808052,90006471.21499996,97362067.08183488
183500,0,0,0.3333333333333333,-0.02595124543165117,-50,7.0,182500,178010.95866834922,88728779.58999996,97404875.45683488
182500,0,0,0.3333333333333333,-0.026453172181650997,-57,7.0,183500,178685.05146346425,87444086.91499996,97354682.7818349
183500,0,2,0.3333333333333333,-0.026641027136536266,-50,7.0,185500,178685.05146346425,88742392.13999996,97335897.28634638
185500,0,2,0.3333333333333333,-0.026768913591421084,-43,7.0,188500,178685.05146346425,90061694.21499996,97323108.64085789
188500,0,2,0.3333333333333333,-0.02554180529630634,-36,7.0,189000,178685.05146346425,91384495.76499996,97445819.47036937
189000,0,2,0.3333333333333333,-0.02409969700119119,-29,7.0,189000,178685.05146346425,92707297.31499995,97590030.29988088
189000,0,0,0.3333333333333333,-0.024681416001191336,-35,6.0,191000,180796.18549829893,91561125.41499995,97531858.39988087
191000,0,1,0.3333333333333333,-0.026431416001191255,-35,0.0,196000,180796.18549829893,91561125.41499995,97356858.39988087
196000,0,2,0.3333333333333333,-0.024608722260987315,-29,6.0,196000,180796.18549829893,92736949.01499994,97539127.77390127
196000,0,1,0.3333333333333333,-0.024608722260987315,-29,0.0,196000,180796.18549829893,92736949.01499994,97539127.77390127
196000,0,2,0.3333333333333333,-0.02261601952078296,-23,6.0,195000,180796.18549829893,93906773.51499994,97738398.0479217
195000,0,0,0.3333333333333333,-0.022847783520782983,-29,6.0,196000,183941.8022917543,92730597.11499994,97715221.6479217
196000,0,0,0.3333333333333333,-0.022849547520783053,-35,6.0,196000,186008.92189888214,91554420.71499993,97715045.24792169
196000,0,1,0.3333333333333333,-0.02302454752078309,-35,0.0,196500,186008.92189888214,91554420.71499993,97697545.24792169
196500,0,2,0.3333333333333333,-0.021882391148649205,-29,6.0,197000,186008.92189888214,92736243.41499993,97811760.88513508
197000,0,2,0.3333333333333333,-0.02048023027651491,-23,6.0,196500,186008.92189888214,93915066.56499994,97951976.97234851
196500,0,0,0.3333333333333333,-0.020021980776514847,-29,6.0,194500,187765.69667842376,92747891.51499994,97997801.92234851
194500,0,2,0.3333333333333333,-0.01947062837792557,-23,6.0,196000,187765.69667842376,93923715.11499994,98052937.16220744
196000,0,0,0.3333333333333333,-0.018897369877925674,-29,6.0,193500,188952.10426219815,92762540.96499993,98110263.01220743
193500,0,0,0.3333333333333333,-0.01860910237792568,-35,6.0,192500,189560.31496010706,91607367.71499993,98139089.76220743
192500,0,2,0.3333333333333333,-0.01837307717313852,-29,6.0,193000,189560.31496010706,92765194.01499993,98162692.28268614
193000,0,1,0.3333333333333333,-0.019243077173138556,-29,0.0,196000,189560.31496010706,92765194.01499993,98075692.28268614
196000,0,1,0.3333333333333333,-0.01967807717313852,-29,0.0,197500,189560.31496010706,92765194.01499993,98032192.28268614
197500,0,1,0.3333333333333333,-0.017503077173138593,-29,0.0,190000,189560.31496010706,92765194.01499993,98249692.28268614
190000,0,1,0.3333333333333333,-0.016343077173138543,-29,0.0,186000,189560.31496010706,92765194.01499993,98365692.28268614
186000,0,2,0.3333333333333333,-0.017443516267553583,-22,7.0,190000,189560.31496010706,94094994.51499993,98255648.37324464
190000,0,2,0.3333333333333333,-0.017303944861968623,-15,7.0,189000,189560.31496010706,95417796.06499992,98269605.51380314
189000,0,0,0.3333333333333333,-0.01730592936196862,-22,7.0,189000,189382.03292734572,94094597.61499992,98269407.06380314
189000,0,0,0.3333333333333333,-0.017087903361968748,-29,7.0,188000,189048.43877246918,92778400.21499991,98291209.66380313
188000,0,2,0.3333333333333333,-0.01789544401466503,-23,6.0,192000,189048.43877246918,93930227.41499992,98210455.5985335
192000,0,1,0.3333333333333333,-0.01824044401466507,-23,0.0,193500,189048.43877246918,93930227.41499992,98175955.5985335
193500,0,0,0.3333333333333333,-0.01709242326466498,-30,7.0,188500,188920.46972555973,92610529.48999992,98290757.6735335
188500,0,2,0.3333333333333333,-0.01840463913173218,-24,6.0,195500,188920.46972555973,93783353.53999992,98159536.08682679
195500,0,1,0.3333333333333333,-0.01852463913173219,-24,0.0,196000,188920.46972555973,93783353.53999992,98147536.08682679
196000,0,2,0.3333333333333333,-0.01761685499879928,-18,6.0,195500,188920.46972555973,94956177.58999991,98238314.50012007
195500,0,1,0.3333333333333333,-0.01779685499879924,-18,0.0,196500,188920.46972555973,94956177.58999991,98220314.50012007
196500,0,0,0.3333333333333333,-0.01842865499879931,-24,6.0,200000,191690.3522941698,93755997.58999991,98157134.50012007
200000,0,1,0.3333333333333333,-0.018668654998799217,-24,0.0,201000,191690.3522941698,93755997.58999991,98133134.50012007
201000,0,0,0.3333333333333333,-0.01891047299879922,-30,6.0,202000,193752.28183533583,92543815.78999992,98108952.70012008
202000,0,1,0.3333333333333333,-0.018310472998799288,-30,0.0,200000,193752.28183533583,92543815.78999992,98168952.70012008
200000,0,1,0.3333333333333333,-0.01846047299879927,-30,0.0,200500,193752.28183533583,92543815.78999992,98153952.70012008
200500,0,2,0.3333333333333333,-0.017292533319039793,-24,6.0,198500,193752.28183533583,93734637.13999991,98270746.66809602
198500,0,1,0.3333333333333333,-0.017172533319039784,-24,0.0,198000,193752.28183533583,93734637.13999991,98282746.66809602
198000,0,1,0.3333333333333333,-0.01789253331903984,-24,0.0,201000,193752.28183533583,93734637.13999991,98210746.66809602
201000,0,1,0.3333333333333333,-0.018012533319039736,-24,0.0,201500,193752.28183533583,93734637.13999991,98198746.66809602
201500,0,1,0.3333333333333333,-0.017292533319039793,-24,0.0,198500,193752.28183533583,93734637.13999991,98270746.66809602
198500,0,1,0.3333333333333333,-0.016932533319039766,-24,0.0,197000,193752.28183533583,93734637.13999991,98306746.66809602
197000,0,0,0.3333333333333333,-0.0160942748190398,-30,6.0,193500,193701.82546826868,92573462.9899999,98390572.51809601
193500,0,0,0.3333333333333333,-0.015195989319039871,-36,6.0,190500,193168.1878902239,91430291.5399999,98480401.06809601
190500,0,0,0.3333333333333333,-0.012317905569039889,-43,7.0,182500,191431.50614065258,90152599.9149999,98768209.44309601
182500,0,2,0.3333333333333333,-0.014585269428731062,-36,7.0,186000,191431.50614065258,91454404.6149999,98541473.0571269
186000,0,1,0.3333333333333333,-0.012245269428731054,-36,0.0,179500,191431.50614065258,91454404.6149999,98775473.0571269
179500,0,2,0.3333333333333333,-0.014357586038422632,-29,7.0,181500,191431.50614065258,92724714.0399999,98564241.39615774
181500,0,2,0.3333333333333333,-0.01499985014811378,-22,7.0,176500,191431.50614065258,93960028.7149999,98500014.98518862
176500,0,0,0.3333333333333333,-0.015661734898113733,-29,7.0,179500,188551.4874170468,92703340.2399999,98433826.51018862
179500,0,1,0.3333333333333333,-0.014936734898113757,-29,0.0,177000,188551.4874170468,92703340.2399999,98506326.51018862
177000,0,1,0.3333333333333333,-0.01522673489811377,-29,0.0,178000,188551.4874170468,92703340.2399999,98477326.51018862
178000,0,2,0.3333333333333333,-0.016330785886500276,-22,7.0,175500,188551.4874170468,93931655.9649999,98366921.41134997
175500,0,0,0.3333333333333333,-0.014682549886500418,-29,7.0,168000,183590.78355775963,92755479.5649999,98531745.01134996
168000,0,2,0.3333333333333333,-0.016867023584586804,-22,7.0,168000,183590.78355775963,93931303.16499989,98313297.64154132
168000,0,2,0.3333333333333333,-0.01915352295382844,-14,8.0,164500,183590.78355775963,95247105.76499988,98084647.70461716
164500,0,1,0.3333333333333333,-0.0195035229538284,-14,0.0,167000,183590.78355775963,95247105.76499988,98049647.70461716
167000,0,2,0.3333333333333333,-0.021827986151914724,-7,7.0,167000,183590.78355775963,96415930.41499989,97817201.38480853
167000,0,2,0.3333333333333333,-0.024082459850001237,0,7.0,168000,0.0,97591754.01499988,97591754.01499988
168000,1,0,0.3333333333333333,-0.024084223850001196,-7,7.0,168000,168000.0,96415577.61499988,97591577.61499988
168000,0,1,0.3333333333333333,-0.024119223850001204,-7,0.0,168500,168000.0,96415577.61499988,97588077.61499988
168500,0,2,0.3333333333333333,-0.02415597735000119,0,7.0,167000,0.0,97584402.26499988,97584402.26499988
167000,1,1,0.3333333333333333,-0.02415597735000119,0,0.0,161500,0.0,97584402.26499988,97584402.26499988
161500,1,1,0.3333333333333333,-0.02415597735000119,0,0.0,162500,0.0,97584402.26499988,97584402.26499988
162500,1,1,0.3333333333333333,-0.02415597735000119,0,0.0,160500,0.0,97584402.26499988,97584402.26499988
160500,1,1,0.3333333333333333,-0.02415597735000119,0,0.0,162000,0.0,97584402.26499988,97584402.26499988
162000,1,0,0.3333333333333333,-0.024157945350001153,-8,8.0,164000,164000.0,96272205.46499988,97584205.46499988
164000,0,2,0.3333333333333333,-0.02411991935000124,0,8.0,164500,0.0,97588008.06499988,97588008.06499988
164500,1,1,0.3333333333333333,-0.02411991935000124,0,0.0,164500,0.0,97588008.06499988,97588008.06499988
164500,1,0,0.3333333333333333,-0.024121899350001197,-8,8.0,165000,165000.0,96267810.06499988,97587810.06499988
165000,0,2,0.3333333333333333,-0.024363843350001302,0,8.0,162000,0.0,97563615.66499987,97563615.66499987
162000,1,2,0.3333333333333333,-0.02436579935000116,8,8.0,163000,163000.0,96259420.06499988,97563420.06499988
163000,2,1,0.3333333333333333,-0.023845799350001196,8,0.0,169500,163000.0,96259420.06499988,97615420.06499988
169500,2,0,0.3333333333333333,-0.023807584350001187,1,7.0,170000,163000.0,97449241.56499988,97619241.56499988
170000,2,2,0.3333333333333333,-0.02381436410000115,8,7.0,169500,168687.5,96262563.58999988,97618563.58999988
169500,2,1,0.3333333333333333,-0.02381436410000115,8,0.0,169500,168687.5,96262563.58999988,97618563.58999988
169500,2,0,0.3333333333333333,-0.023616170100001055,1,7.0,172000,168687.5,97466382.98999989,97638382.98999989
172000,2,1,0.3333333333333333,-0.023576170100001126,1,0.0,176000,168687.5,97466382.98999989,97642382.98999989
176000,2,2,0.3333333333333333,-0.023593002350001058,8,7.0,174500,173773.4375,96244699.7649999,97640699.7649999
174500,2,0,0.3333333333333333,-0.02379480835000103,1,7.0,172000,173773.4375,97448519.1649999,97620519.1649999
172000,2,2,0.3333333333333333,-0.02381659335000097,8,7.0,170000,170471.6796875,96258340.6649999,97618340.6649999
170000,2,0,0.3333333333333333,-0.02385837310000094,1,7.0,169500,170471.6796875,97444662.68999991,97614162.68999991
169500,2,2,0.3333333333333333,-0.023875137100000998,8,7.0,168000,168308.9599609375,96268486.2899999,97612486.2899999
168000,2,2,0.3333333333333333,-0.024077123100000875,16,8.0,165500,166904.47998046875,94944287.68999991,97592287.68999991
165500,2,1,0.3333333333333333,-0.023997123100000906,16,0.0,166000,166904.47998046875,94944287.68999991,97600287.68999991
166000,2,1,0.3333333333333333,-0.023757123100000888,16,0.0,167500,166904.47998046875,94944287.68999991,97624287.68999991
167500,2,0,0.3333333333333333,-0.023999115100000967,8,8.0,166000,166904.47998046875,96272088.4899999,97600088.4899999
166000,2,1,0.3333333333333333,-0.02387911510000096,8,0.0,167500,166904.47998046875,96272088.4899999,97612088.4899999
167500,2,1,0.3333333333333333,-0.02375911510000095,8,0.0,169000,166904.47998046875,96272088.4899999,97624088.4899999
169000,2,0,0.3333333333333333,-0.023760889600001,1,7.0,169000,166904.47998046875,97454911.0399999,97623911.0399999
169000,2,1,0.3333333333333333,-0.023735889600000948,1,0.0,171500,166904.47998046875,97454911.0399999,97626411.0399999
171500,2,1,0.3333333333333333,-0.023760889600001,1,0.0,169000,166904.47998046875,97454911.0399999,97623911.0399999
169000,2,2,0.3333333333333333,-0.023797875600000906,9,8.0,165500,165656.0533311632,96130712.43999991,97620212.43999991
165500,2,1,0.3333333333333333,-0.02388787560000094,9,0.0,164500,165656.0533311632,96130712.43999991,97611212.43999991
164500,2,0,0.3333333333333333,-0.024024831600000907,1,8.0,163000,165656.0533311632,97434516.83999991,97597516.83999991
163000,2,0,0.3333333333333333,-0.025657018600000914,-7,8.0,162000,162000.0,96300298.13999991,97434298.13999991
162000,0,1,0.3333333333333333,-0.02569201860000092,-7,0.0,162500,162000.0,96300298.13999991,97430798.13999991
162500,0,1,0.3333333333333333,-0.025762018600000935,-7,0.0,163500,162000.0,96300298.13999991,97423798.13999991
163500,0,0,0.3333333333333333,-0.025483932600000925,-15,8.0,159500,160666.66666666666,95024106.7399999,97451606.7399999
159500,0,2,0.3333333333333333,-0.025632561266667575,-7,8.0,163500,160666.66666666666,96331910.5399999,97436743.87333325
163500,0,2,0.3333333333333333,-0.036684539600000954,1,8.0,162000,162000.0,96169546.0399999,96331546.0399999
162000,2,1,0.3333333333333333,-0.03667953960000103,1,0.0,162500,162000.0,96169546.0399999,96332046.0399999
162500,2,1,0.3333333333333333,-0.03671453960000093,1,0.0,159000,162000.0,96169546.0399999,96328546.0399999
159000,2,0,0.3333333333333333,-0.03830665910000097,-7,8.0,157000,157000.0,95070334.0899999,96169334.0899999
157000,0,0,0.3333333333333333,0.0,-7,,157000,157000.0,95070334.0899999,96169334.0899999
