close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
207500,2,2,0.33478138,0.7383181483999997,543,6.0,209000,191789.34276192388,60344814.83999998,173831814.83999997
209000,2,2,0.33490154,0.7491762494,549,6.0,211000,191999.29530004493,59078624.93999998,174917624.94
211000,2,2,0.33501163,0.7381943683999996,555,6.0,209000,192183.08670220664,57824436.83999998,173819436.83999997
209000,2,2,0.33515933,0.7409674828999999,561,6.0,209500,192368.29433106005,56567248.289999984,174096748.29
209500,2,2,0.3351596,0.7409655973999998,567,6.0,209500,192549.58222173667,55310059.73999999,174096559.73999998
209500,2,2,0.33509022,0.7154487523999997,573,6.0,205000,192679.95308852478,54079875.23999999,171544875.23999998
205000,2,2,0.3352967,0.7154469073999998,579,6.0,205000,192807.62196843646,52849690.73999999,171544690.73999998
205000,2,2,0.3352031,0.7241300488999998,585,6.0,206500,192948.05661491404,51610504.889999986,172413004.89
206500,2,2,0.33501068,0.7387531678999999,591,6.0,209000,193111.0205071484,50356316.789999984,173875316.79
209000,2,0,0.33491322,0.7771662283999998,585,6.0,215500,193111.0205071484,51649122.83999998,177716622.83999997
215500,2,0,0.33503342,0.7654643069,579,6.0,213500,193111.0205071484,52929930.68999998,176546430.69
213500,2,0,0.33517987,0.7683573808999997,573,6.0,214000,193111.0205071484,54213738.08999998,176835738.08999997
214000,2,0,0.3350054,0.7568954728999999,567,6.0,212000,193111.0205071484,55485547.289999984,175689547.29
212000,2,0,0.33477992,0.7398835919,561,6.0,209000,193111.0205071484,56739359.18999998,173988359.19
209000,2,2,0.3346955,0.7482966973999998,567,6.0,210500,193295.03087215213,55476169.73999998,174829669.73999998
210500,2,0,0.33480853,0.7454598073999998,561,6.0,210000,193295.03087215213,56735980.73999998,174545980.73999998
210000,2,0,0.33458015,0.7650928858999997,555,6.0,213500,193295.03087215213,58016788.58999998,176509288.58999997
213500,2,0,0.33465296,0.7678659598999997,549,6.0,214000,193295.03087215213,59300595.98999998,176786595.98999998
214000,2,0,0.33454135,0.7733540248999997,543,6.0,215000,193295.03087215213,60590402.48999998,177335402.48999998
215000,2,0,0.33439657,0.7434871394,537,6.0,209500,193295.03087215213,61847213.93999998,174348713.94
209500,2,0,0.3345683,0.7488552448999999,531,6.0,210500,193295.03087215213,63110024.48999998,174885524.48999998
210500,2,2,0.33432117,0.7541633414,537,6.0,211500,193498.43834844092,61840834.13999998,175416334.14
211500,2,0,0.33462012,0.7461064513999998,531,6.0,210000,193498.43834844092,63100645.13999998,174610645.14
210000,2,2,0.33452058,0.7407945703999996,537,6.0,209000,193671.64015460358,61846457.03999998,174079457.03999996
209000,2,2,0.3346092,0.7193127253999996,543,6.0,205000,193796.81540151403,60616272.53999998,171931272.53999996
205000,2,2,0.33486497,0.7057359028999997,549,6.0,202500,193891.9321730822,59401090.28999998,170573590.28999996
202500,2,2,0.33502942,0.6947540983999998,555,6.0,200500,193963.370744184,58197909.839999974,169475409.83999997
200500,2,2,0.33536062,0.7030772803999996,561,6.0,202000,194049.3239982569,56985728.03999998,170307728.03999996
202000,2,2,0.33532906,0.6918554803999997,567,6.0,200000,194112.29411467747,55785548.03999998,169185548.03999996
200000,2,2,0.3354023,0.6748437073999998,573,6.0,197000,194142.53187263897,54603370.73999998,167484370.73999998
197000,2,2,0.33549178,0.6605169569,579,6.0,194500,194146.236205565,53436195.68999998,166051695.69
194500,2,2,0.33544695,0.6344599619,586,7.0,190000,194096.70778672717,52105996.18999998,163445996.19
190000,2,2,0.33523056,0.6139480036499998,593,7.0,186500,194007.03332718738,50800300.36499998,161394800.36499998
186500,2,2,0.33489847,0.6317360138999999,600,7.0,189500,193954.45127170355,49473601.38999998,163173601.39
189500,2,2,0.3342743,0.6437342903999996,606,6.0,191500,193930.14977396393,48324429.03999998,164373429.03999996
191500,2,0,0.33476707,0.6346422953999997,599,7.0,190000,193930.14977396393,49654229.53999998,163464229.53999996
190000,2,0,0.33444318,0.6136753371499997,592,7.0,186500,193930.14977396393,50959533.714999974,161367533.71499997
186500,2,0,0.33386633,0.6018333998999998,585,7.0,184500,193930.14977396393,52250839.98999997,160183339.98999998
184500,2,2,0.33377936,0.6047564573999997,592,7.0,185000,193824.55678677178,50955645.73999997,160475645.73999998
185000,2,2,0.33383062,0.6077145096499998,599,7.0,185500,193727.27482098315,49656950.964999974,160771450.96499997
185500,2,2,0.33390313,0.5927375881499997,606,7.0,183000,193603.36240555925,48375758.814999975,159273758.81499997
183000,2,2,0.3340754,0.5533457348999997,613,7.0,176500,193408.05484138484,47140073.48999997,155334573.48999998
176500,2,2,0.33440015,0.5778638396499998,620,7.0,180500,193262.31873833697,45876383.964999974,157786383.96499997
180500,2,2,0.3341232,0.5871619286499998,627,7.0,182000,193136.58312243846,44602192.86499997,158716192.86499998
182000,2,0,0.33405915,0.5965650018999997,620,7.0,183500,193136.58312243846,45886500.189999975,159656500.18999997
183500,2,2,0.334072,0.59656307515,627,7.0,183500,193028.99766493117,44601807.51499998,159656307.515
183500,2,2,0.33417022,0.6059661326499999,634,7.0,185000,192940.34942572846,43306613.26499998,160596613.265
185000,2,2,0.33435836,0.5837742268999997,641,7.0,181500,192815.41581265497,42035922.689999975,158377422.68999997
181500,2,2,0.3349342,0.5773623316499996,648,7.0,180500,192682.3789134442,40772233.16499998,157736233.16499996
180500,2,2,0.33535948,0.5287605151499999,655,7.0,173000,192472.03287925472,39561051.51499998,152876051.515
173000,2,2,0.3360353,0.5353086881499998,662,7.0,174000,192276.70926874902,38342868.814999975,153530868.81499997
174000,2,2,0.33602595,0.5419268506499997,669,7.0,175000,192095.9365260267,37117685.064999975,154192685.06499997
175000,2,2,0.33586565,0.5118200603999996,676,7.0,170500,191872.30996436666,35924006.03999998,151182006.03999996
170500,2,2,0.3357833,0.5591381966499995,683,7.0,177500,191725.00956941707,34681319.66499998,155913819.66499996
177500,2,2,0.33491087,0.5249863853999996,690,7.0,172500,191529.97324045197,33473638.539999977,152498638.53999996
172500,2,2,0.3346893,0.4939346213999998,697,7.0,168000,191293.66074018917,32297462.13999998,149393462.14
168000,2,2,0.33452454,0.4939328573999997,704,7.0,168000,191062.04763623842,31121285.73999998,149393285.73999998
168000,2,0,0.33424994,0.5009710828999998,697,7.0,169000,191062.04763623842,32304108.28999998,150097108.29
169000,2,0,0.33410764,0.5009693083999998,690,7.0,169000,191062.04763623842,33486930.83999998,150096930.83999997
169000,2,2,0.33425084,0.46991733440000005,698,8.0,164500,190757.6115601784,32170733.439999983,146991733.44
164500,2,2,0.33465698,0.45944537839999966,706,8.0,163000,190443.07771813672,30866537.83999998,145944537.83999997
163000,2,2,0.33484352,0.4947436143999999,713,7.0,168000,190222.7389467104,29690361.439999983,149474361.44
168000,2,2,0.33462375,0.4983068451499999,720,7.0,168500,190011.54565139516,28510684.514999982,149830684.515
168500,2,0,0.33480442,0.5163050496499997,713,7.0,171000,190011.54565139516,29707504.96499998,151630504.96499997
171000,2,2,0.334826,0.49847828039999986,720,7.0,168500,189802.40562422885,28527828.03999998,149847828.04
168500,2,2,0.33494112,0.5344764586499997,727,7.0,173500,189645.4361065265,27313145.86499998,153447645.86499998
173500,2,0,0.33535975,0.5526496106499996,720,7.0,176000,189645.4361065265,28544961.06499998,155264961.06499997
176000,2,0,0.33522594,0.5526477626499999,713,7.0,176000,189645.4361065265,29776776.26499998,155264776.265
176000,2,0,0.3353118,0.5383859356499996,706,7.0,174000,189645.4361065265,30994593.56499998,153838593.56499997
174000,2,2,0.33516634,0.5419141033999997,713,7.0,174500,189496.74318542454,29772910.339999977,154191410.33999997
174500,2,0,0.33528644,0.5561722501499999,706,7.0,176500,189496.74318542454,31008225.01499998,155617225.015
176500,2,2,0.33534893,0.5879403496499997,713,7.0,181000,189413.32494938248,29741034.964999977,158794034.96499997
181000,2,0,0.33555087,0.5843734543999997,706,7.0,180500,189413.32494938248,31004345.43999998,158437345.43999997
180500,2,0,0.33545598,0.5667215853999998,699,7.0,178000,189413.32494938248,32250158.53999998,156672158.54
178000,2,2,0.33564112,0.5667197164,706,7.0,178000,189300.16167084753,31003971.639999982,156671971.64
178000,2,2,0.3355843,0.5737778369,713,7.0,179000,189199.03806398084,29750783.689999983,157377783.69
179000,2,0,0.33565754,0.5809059469,706,7.0,180000,189199.03806398084,31010594.689999983,158090594.69
180000,2,2,0.33577755,0.5703140726499998,713,7.0,178500,189093.99841959396,29760907.264999982,157031407.265
178500,2,2,0.33579043,0.5560522193999999,720,7.0,176500,188971.55676829236,28525221.939999983,155605221.94
176500,2,2,0.33577225,0.5776503346499997,727,7.0,179500,188880.3588351726,27268533.46499998,157765033.46499997
179500,2,0,0.33559802,0.5667434656499999,720,7.0,178000,188880.3588351726,28514346.564999983,156674346.565
178000,2,2,0.33554474,0.5883415651499999,727,7.0,181000,188804.4819275437,27247156.514999982,158834156.515
181000,2,0,0.33607128,0.5628947013999999,720,7.0,177500,188804.4819275437,28489470.139999982,156289470.14
177500,2,0,0.3356353,0.5592928428999999,713,7.0,177000,188804.4819275437,29728284.28999998,155929284.29
177000,2,2,0.33551311,0.5699859686499997,720,7.0,178500,188704.29946435927,28478596.86499998,156998596.86499998
178500,2,0,0.33557868,0.5879840681499997,713,7.0,181000,188704.29946435927,29745406.81499998,158798406.81499997
181000,2,0,0.3354211,0.6022421466499999,706,7.0,183000,188704.29946435927,31026214.66499998,160224214.665
183000,2,0,0.33550537,0.6022402251499999,699,7.0,183000,188704.29946435927,32307022.514999982,160224022.515
183000,2,0,0.33545077,0.5812683351499999,692,7.0,180000,188704.29946435927,33566833.514999986,158126833.515
180000,2,2,0.3353716,0.5951064241499999,699,7.0,182000,188637.1605569909,32292642.414999984,159510642.415
182000,2,0,0.33548853,0.63005446065,692,7.0,187000,188637.1605569909,33601446.06499998,163005446.065
187000,2,0,0.33579233,0.6300524971499997,685,7.0,187000,188637.1605569909,34910249.71499998,163005249.71499997
187000,2,0,0.33579737,0.6403255178999998,678,7.0,188500,188637.1605569909,36229551.789999984,164032551.79
188500,2,0,0.33615893,0.6233735648999998,671,7.0,186000,188637.1605569909,37531356.48999999,162337356.48999998
186000,2,0,0.33577204,0.6300816013999999,664,7.0,187000,188637.1605569909,38840160.139999986,163008160.14
187000,2,0,0.33535615,0.6068396746499998,657,7.0,183500,188637.1605569909,40124467.46499999,160683967.46499997
183500,2,0,0.33519965,0.6101227426499998,650,7.0,184000,188637.1605569909,41412274.264999986,161012274.265
184000,2,0,0.33494842,0.6003708263999998,643,7.0,182500,188637.1605569909,42689582.639999986,160037082.64
182500,2,0,0.33434725,0.5939389206499999,636,7.0,181500,188637.1605569909,43959892.06499998,159393892.065
181500,2,2,0.33456486,0.5875770253999999,643,7.0,180500,188548.57560535957,42696202.539999984,158757702.54
180500,2,2,0.33510387,0.6036501039,650,7.0,183000,188488.82171422493,41415010.389999986,160365010.39
183000,2,2,0.33563057,0.5873982086499998,657,7.0,180500,188403.70489230778,40151320.86499999,158739820.86499998
180500,2,2,0.33576125,0.6268162503999999,664,7.0,186500,188383.63571422623,38845625.039999984,162681625.04
186500,2,2,0.33537406,0.6102143183999997,671,7.0,184000,188337.9047902328,37557431.83999998,161021431.83999997
184000,2,2,0.33530754,0.62027737065,678,7.0,185500,188308.60488826875,36258737.06499998,162027737.065
185500,2,0,0.33522424,0.6202754228999998,671,7.0,185500,188308.60488826875,37557042.289999984,162027542.29
185500,2,0,0.3352202,0.5967885119,664,7.0,182000,188308.60488826875,38830851.18999998,159678851.19
182000,2,2,0.33514932,0.6266665536499998,671,7.0,186500,188289.73717706476,37525155.36499998,162666655.36499998
186500,2,0,0.3350128,0.6367295796499997,664,7.0,188000,188289.73717706476,38840957.96499998,163672957.96499997
188000,2,0,0.3350202,0.6168076371499998,657,7.0,185000,188289.73717706476,40135763.71499998,161680763.71499997
185000,2,2,0.3353079,0.6069507103999998,664,7.0,183500,188239.24295983667,38851071.039999984,160695071.04
183500,2,2,0.33549017,0.6102687783999998,671,7.0,184000,188195.01836860142,37562877.83999998,161026877.83999997
184000,2,2,0.33551288,0.6203318306500001,678,7.0,185500,188167.19369517927,36264183.06499998,162033183.065
185500,2,2,0.33550963,0.6338898619,685,7.0,187500,188160.37565741834,34951486.18999998,163388986.19
187500,2,2,0.3354115,0.6475878721499997,692,7.0,189500,188173.92677071033,33624787.21499998,164758787.21499997
189500,2,0,0.33561084,0.6337459033999997,685,7.0,187500,188173.92677071033,34937090.33999998,163374590.33999997
187500,2,0,0.33543226,0.6303189398999998,678,7.0,187000,188173.92677071033,36245893.98999998,163031893.98999998
187000,2,2,0.33548206,0.60658701315,685,7.0,183500,188126.1640153892,34961201.31499998,160658701.315
183500,2,2,0.33556327,0.60316009165,692,7.0,183000,188074.3097551179,33680009.164999984,160316009.165
183000,2,2,0.33545506,0.5996981753999999,699,7.0,182500,188018.48691064602,32402317.539999984,159969817.54
182500,2,2,0.3353088,0.61367623815,706,7.0,184500,187983.60106309006,31110623.814999983,161367623.815
184500,2,0,0.33542013,0.5466044006499999,699,7.0,175000,187983.60106309006,32335440.064999983,154660440.065
175000,2,2,0.33532983,0.5221375998999997,706,7.0,171500,187820.16592507076,31134759.989999983,152213759.98999998
171500,2,2,0.33505982,0.5397857729,713,7.0,174000,187684.48407166897,29916577.289999984,153978577.29
174000,2,0,0.33512425,0.5326539563999999,706,7.0,173000,187684.48407166897,31127395.639999986,153265395.64
173000,2,0,0.3354399,0.5114721713999999,699,7.0,170000,187684.48407166897,32317217.139999986,151147217.14
170000,2,0,0.334789,0.5149653811499999,692,7.0,170500,187684.48407166897,33510538.114999987,151496538.11499998
170500,2,0,0.33454832,0.5288035698999998,685,7.0,172500,187684.48407166897,34717856.98999999,152880356.98999998
172500,2,0,0.3345692,0.52195176915,678,7.0,171500,187684.48407166897,35918176.914999984,152195176.915
171500,2,2,0.3342819,0.5185599736499997,685,7.0,171000,187513.98569429424,34720997.36499999,151855997.36499998
171000,2,2,0.33445337,0.5322581571499998,692,7.0,173000,187367.16791992998,33509815.71499999,153225815.71499997
173000,2,2,0.33450416,0.60145623565,699,7.0,183000,187323.43376336416,32228623.56499999,160145623.565
183000,2,0,0.33529767,0.6224242826499999,692,7.0,186000,187323.43376336416,33530428.26499999,162242428.265
186000,2,0,0.33538815,0.5497624398999998,685,7.0,175500,187323.43376336416,34758743.98999999,154976243.98999998
175500,2,0,0.334879,0.5840105446499997,678,7.0,180500,187323.43376336416,36022054.46499999,158401054.46499997
180500,2,0,0.33509606,0.5806186546499998,671,7.0,180000,187323.43376336416,37281865.46499999,158061865.46499997
180000,2,0,0.3351766,0.56719678565,664,7.0,178000,187323.43376336416,38527678.56499999,156719678.565
178000,2,0,0.3348095,0.5638749218999999,657,7.0,177500,187323.43376336416,39769992.18999999,156387492.19
177500,2,0,0.3346174,0.5310231106500001,650,7.0,172500,187323.43376336416,40977311.06499999,153102311.065
172500,2,0,0.33406916,0.54727127315,643,7.0,175000,187323.43376336416,42202127.31499999,154727127.315
175000,2,0,0.3339776,0.56655940415,636,7.0,178000,187323.43376336416,43447940.41499999,156655940.415
178000,2,2,0.33375198,0.5729175246499998,643,7.0,179000,187232.8209541207,42194752.46499999,157291752.46499997
179000,2,0,0.33410054,0.5729156451499999,636,7.0,179000,187232.8209541207,43447564.514999986,157291564.515
179000,2,2,0.33448842,0.6015337183999998,643,7.0,183500,187192.1837120074,42162871.83999999,160153371.83999997
183500,2,2,0.33479452,0.5951018021499996,650,7.0,182500,187141.65250280115,40885180.21499999,159510180.21499997
182500,2,2,0.33518708,0.6015998753999998,657,7.0,183500,187102.85255223856,39600487.53999999,160159987.54
183500,2,2,0.33518302,0.6147379276499998,664,7.0,185500,187085.95501027218,38301792.76499999,161473792.765
185500,2,2,0.33510786,0.6346559484000001,671,7.0,188500,187100.70659734833,36982094.839999996,163465594.84
188500,2,0,0.33513215,0.6380089639,664,7.0,189000,187100.70659734833,38304896.38999999,163800896.39
189000,2,0,0.33507708,0.6380069794000001,657,7.0,189000,187100.70659734833,39627697.93999999,163800697.94
189000,2,0,0.3349493,0.6511449738999999,650,7.0,191000,187100.70659734833,40964497.38999999,165114497.39
191000,2,0,0.33530536,0.6836432099,644,6.0,196000,187100.70659734833,42140320.989999995,168364320.99
196000,2,0,0.3355855,0.6836414459,638,6.0,196000,187100.70659734833,43316144.589999996,168364144.59
196000,2,0,0.33544633,0.6836396818999999,632,6.0,196000,187100.70659734833,44491968.19,168363968.19
196000,2,0,0.33554953,0.6773179269,626,6.0,195000,187100.70659734833,45661792.69,167731792.69
195000,2,0,0.3351941,0.6835761628999999,620,6.0,196000,187100.70659734833,46837616.29,168357616.29
196000,2,0,0.3349711,0.6835743988999998,614,6.0,196000,187100.70659734833,48013439.89,168357439.89
196000,2,0,0.3346236,0.6866426304,608,6.0,196500,187100.70659734833,49192263.04,168664263.04
196500,2,0,0.3344367,0.6896808574000002,602,6.0,197000,187100.70659734833,50374085.74,168968085.74
197000,2,2,0.33435917,0.6866690888999998,608,6.0,196500,187193.46278224292,49194908.89,168666908.89
196500,2,2,0.33487964,0.6745073384,614,6.0,194500,187264.86216873565,48027733.84,167450733.84
194500,2,2,0.33519974,0.6837155744000001,620,6.0,196000,187349.3957606511,46851557.440000005,168371557.44
196000,2,2,0.33519685,0.6682138329000002,626,6.0,193500,187408.34723898352,45690383.29000001,166821383.29000002
193500,2,2,0.3352622,0.6619521004000002,632,6.0,192500,187456.6857145628,44535210.04000001,166195210.04000002
192500,2,2,0.33518746,0.6651103634,638,6.0,193000,187508.817196871,43377036.34,166511036.34
193000,2,2,0.33506027,0.6842485994,644,6.0,196000,187587.9275956579,42200859.940000005,168424859.94
196000,2,0,0.33503842,0.6939068219,638,6.0,197500,187587.9275956579,43385682.190000005,169390682.19
197500,2,0,0.33487907,0.6460548268999999,631,7.0,190000,187587.9275956579,44715482.690000005,164605482.69
190000,2,2,0.33538267,0.6208128739000001,638,7.0,186000,187570.50519257077,43413287.39000001,162081287.39000002
186000,2,2,0.33537298,0.6463308789000002,645,7.0,190000,187596.87180288395,42083087.89000001,164633087.89000002
190000,2,2,0.33481196,0.6398788944,652,7.0,189000,187611.93606266894,40759889.440000005,163987889.44
189000,2,0,0.3348288,0.6398769099000001,645,7.0,189000,187611.93606266894,42082690.99,163987690.99
189000,2,2,0.33460402,0.6334249358999999,652,7.0,188000,187616.10239328447,40766493.59,163342493.59
188000,2,0,0.33473507,0.6595032079000003,646,6.0,192000,187616.10239328447,41918320.79000001,165950320.79000002
192000,2,0,0.3346193,0.6691914664,640,6.0,193500,187616.10239328447,43079146.64000001,166919146.64000002
193500,2,0,0.33465648,0.6371894871500001,633,7.0,188500,187616.10239328447,44398448.71500001,163718948.715
188500,2,2,0.33497941,0.68149772765,639,6.0,195500,187690.12960085925,43225272.76500001,168149772.76500002
195500,2,2,0.3345276,0.68469096365,645,6.0,196000,187767.43072085126,42049096.36500001,168469096.365
196000,2,0,0.33522293,0.6814642041500003,639,6.0,195500,187767.43072085126,43221920.41500001,168146420.41500002
195500,2,0,0.33524886,0.68785243565,633,6.0,196500,187767.43072085126,44400743.565000005,168785243.565
196500,2,0,0.33520487,0.71000563565,627,6.0,200000,187767.43072085126,45600563.565000005,171000563.565
200000,2,0,0.3353421,0.7162738266500002,621,6.0,201000,187767.43072085126,46806382.66500001,171627382.66500002
201000,2,0,0.33549723,0.7224820086500001,615,6.0,202000,187767.43072085126,48018200.86500001,172248200.865
202000,2,0,0.3354805,0.7101802086500002,609,6.0,200000,187767.43072085126,49218020.86500001,171018020.865
200000,2,0,0.33517042,0.7132234041500003,603,6.0,200500,187767.43072085126,50420840.41500001,171322340.41500002
200500,2,0,0.3349843,0.7011616176500002,597,6.0,198500,187767.43072085126,51611661.76500001,170116161.76500002
198500,2,0,0.33477026,0.6981748356499999,591,6.0,198000,187767.43072085126,52799483.565000005,169817483.565
198000,2,0,0.3347239,0.7159030266500002,585,6.0,201000,187767.43072085126,54005302.66500001,171590302.66500002
201000,2,0,0.33464876,0.7188262131500001,579,6.0,201500,187767.43072085126,55214121.315000005,171882621.315
201500,2,2,0.334573,0.7014544266500002,585,6.0,198500,187877.50835448355,54022942.66500001,170145442.66500002
198500,2,2,0.33496407,0.6926776536500001,591,6.0,197000,187970.12248286445,52840765.36500001,169267765.365
197000,2,2,0.33509544,0.6719909121500001,597,6.0,193500,188025.69914132814,51679591.21500001,167199091.215
193500,2,2,0.33527896,0.6540789118999999,604,7.0,190500,188054.3748135313,50345891.19000001,165407891.19
190500,2,2,0.33547115,0.60575699565,611,7.0,182500,187990.74040486562,49068199.56500001,160575699.565
182500,2,2,0.3357371,0.6271400426500002,618,7.0,186000,187968.1915653283,47766004.265000015,162714004.26500002
186000,2,2,0.33545062,0.5869681579000001,625,7.0,179500,187873.34781979665,46509315.790000014,158696815.79000002
179500,2,2,0.33535838,0.59946625215,632,7.0,181500,187802.75694204576,45238625.21500001,159946625.215
181500,2,2,0.334922,0.5678643989000001,639,7.0,176500,187678.93957335356,44002939.89000001,156786439.89000002
176500,2,2,0.33485886,0.5870325141500001,646,7.0,179500,187590.31329314693,42746251.41500001,158703251.41500002
179500,2,2,0.3345433,0.5708806556499999,653,7.0,177000,187476.7877295144,41507065.565000005,157088065.565
177000,2,2,0.33448428,0.5774087866500002,660,7.0,178000,187376.2763445044,40260878.66500001,157740878.66500002
178000,2,2,0.33435947,0.5609069439000001,667,7.0,175500,187251.6377621783,39032194.39000001,156090694.39000002
175500,2,2,0.33443385,0.5108801799,674,7.0,168000,187051.69493675508,37856017.99000001,151088017.99
168000,2,2,0.33490565,0.5108784158999999,681,7.0,168000,186855.86253652413,36679841.59000001,151087841.59
168000,2,2,0.335013,0.4870414419,689,8.0,164500,186596.28793522922,35363644.19000001,148704144.19
164500,2,2,0.3352142,0.5042644379000003,697,8.0,167000,186371.36640943034,34027443.790000014,150426443.79000002
167000,2,2,0.33524078,0.5042624339000001,705,8.0,167000,186151.5494856354,32691243.390000015,150426243.39000002
167000,2,2,0.33535075,0.5113106699000001,712,7.0,168000,185973.09324069237,31515066.990000017,151131066.99
168000,2,2,0.33532497,0.5113089059000004,719,7.0,168000,185798.11180441303,30338890.59000002,151130890.59000003
168000,2,2,0.33525252,0.5149021366500002,726,7.0,168500,185631.3256024421,29159213.665000018,151490213.66500002
168500,2,2,0.33517438,0.5040101326500002,734,8.0,167000,185428.2593833419,27823013.26500002,150401013.26500002
167000,2,2,0.3350604,0.46363819465000033,742,8.0,161500,185170.27275926276,26530819.46500002,146363819.46500003
161500,2,2,0.3352173,0.4710562446500004,750,8.0,162500,184928.4565164973,25230624.46500002,147105624.46500003
162500,2,2,0.3349764,0.4560543186500001,758,8.0,160500,184670.63639495114,23946431.865000017,145605431.865
160500,2,2,0.33492032,0.46742237465000036,766,8.0,162000,184433.86734643992,22650237.46500002,146742237.46500003
162000,2,0,0.334959,0.4827404066500003,758,8.0,164000,184433.86734643992,23962040.665000018,148274040.66500002
164000,2,0,0.3348804,0.4865284326500001,750,8.0,164500,184433.86734643992,25277843.26500002,148652843.26500002
164500,2,0,0.33465517,0.48652645865,742,8.0,164500,184433.86734643992,26593645.86500002,148652645.865
164500,2,2,0.33488253,0.49023447865000014,750,8.0,165000,184226.57276141123,25273447.86500002,149023447.865
165000,2,2,0.33495936,0.4677325346500003,758,8.0,162000,183991.99151854674,23977253.465000022,146773253.46500003
162000,2,2,0.33512068,0.47531057865000004,766,8.0,163000,183772.75400921464,22673057.86500002,147531057.865
163000,2,2,0.33503848,0.5250987989000002,773,7.0,169500,183643.50526656976,21486379.89000002,152509879.89000002
169500,2,0,0.3357451,0.5289620139000002,766,7.0,170000,183643.50526656976,22676201.39000002,152896201.39000002
170000,2,0,0.3356259,0.5251302341500002,759,7.0,169500,183643.50526656976,23862523.415000018,152513023.41500002
169500,2,0,0.33561903,0.5251284544000003,752,7.0,169500,183643.50526656976,25048845.440000016,152512845.44000003
169500,2,0,0.3355674,0.5439266484,745,7.0,172000,183643.50526656976,26252664.840000015,154392664.84
172000,2,0,0.33562398,0.5737248004000002,738,7.0,176000,183643.50526656976,27484480.040000014,157372480.04000002
176000,2,0,0.3357365,0.5626529681499999,731,7.0,174500,183643.50526656976,28705796.815000013,156265296.815
174500,2,0,0.3356253,0.5443761621500001,724,7.0,172000,183643.50526656976,29909616.21500001,154437616.215
172000,2,0,0.33558115,0.52989437715,717,7.0,170000,183643.50526656976,31099437.71500001,152989437.715
170000,2,0,0.33533835,0.5263075974,710,7.0,169500,183643.50526656976,32285759.74000001,152630759.74
169500,2,0,0.33488992,0.5156558334000001,703,7.0,168000,183643.50526656976,33461583.34000001,151565583.34
168000,2,2,0.33508894,0.4980788474000002,711,8.0,165500,183439.35893445645,32137384.74000001,149807884.74
165500,2,2,0.33538234,0.5016318554000001,719,8.0,166000,183245.31877941382,30809185.54000001,150163185.54000002
166000,2,2,0.3354751,0.5124150966500003,726,7.0,167500,183093.50441101726,29636509.66500001,151241509.66500002
167500,2,2,0.33557895,0.5015231046499999,734,8.0,166000,182907.1991858291,28308310.46500001,150152310.465
166000,2,2,0.33565474,0.5125313459,741,7.0,167500,182761.65209500477,27135634.59000001,151253134.59
167500,2,2,0.3358571,0.5236445714000002,748,7.0,169000,182632.86658074672,25952457.14000001,152364457.14000002
169000,2,2,0.3360556,0.5236427968999999,755,7.0,169000,182506.46914224973,24769279.690000013,152364279.69
169000,2,2,0.33614793,0.5425159961500001,762,7.0,171500,182405.35984566738,23568599.615000013,154251599.615
171500,2,2,0.336143,0.5234642216500003,769,7.0,169000,182283.33446345714,22385422.165000014,152346422.16500002
169000,2,2,0.3360276,0.49654723565000003,777,8.0,165500,182110.53307902,21061223.565000013,149654723.565
165500,2,2,0.33582094,0.4887752616500003,785,8.0,164500,181931.0626782147,19745026.165000014,148877526.16500002
164500,2,0,0.3359133,0.47699830565,777,8.0,163000,181931.0626782147,21048830.565000013,147699830.565
163000,2,0,0.33565447,0.4692263616500003,769,8.0,162000,181931.0626782147,22344636.165000014,146922636.16500002
162000,2,2,0.33570972,0.47306941165000027,777,8.0,162500,181731.00025681735,21044441.165000014,147306941.16500002
162500,2,0,0.33549348,0.4808374496500001,769,8.0,163500,181731.00025681735,22352244.965000015,148083744.965
163500,2,0,0.3355126,0.45007553565000036,761,8.0,159500,181731.00025681735,23628053.565000016,145007553.56500003
159500,2,2,0.33572608,0.48051357365000014,769,8.0,163500,181541.34095635632,22319857.365000017,148051357.365
163500,2,0,0.33550563,0.4689766296500004,761,8.0,162000,181541.34095635632,23615662.96500002,146897662.96500003
162000,2,2,0.3356159,0.47277967965000034,769,8.0,162500,181343.25158359838,22315467.96500002,147277967.96500003
162500,2,2,0.3355339,0.4458627716500003,777,8.0,159000,181113.2052352473,21043277.165000018,144586277.16500002
159000,2,2,0.33548528,0.0,777,,159000,181113.2052352473,21043277.165000018,144586277.16500002
