close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
219000,0,2,0.3333333333333333,0.0545472297561731,-3,6.0,217000,220047.32510288066,104785439.02500002,105454722.9756173
217000,0,0,0.3333333333333333,0.054665312756172924,-9,6.0,213000,215349.1083676269,103507247.32500002,105466531.2756173
213000,0,0,0.3333333333333333,0.05470840025617307,-15,6.0,212500,214209.46502057614,102232056.07500002,105470840.0256173
212500,0,1,0.3333333333333333,0.055608400256172974,-15,0.0,206500,214209.46502057614,102232056.07500002,105560840.0256173
206500,0,2,0.3333333333333333,0.054831450953703786,-9,6.0,201500,214209.46502057614,103440874.72500002,105483145.09537038
201500,0,2,0.3333333333333333,0.053379479151234976,-3,6.0,204000,214209.46502057614,104664691.12500003,105337947.91512349
204000,0,1,0.3333333333333333,0.053214479151235006,-3,0.0,209500,214209.46502057614,104664691.12500003,105321447.91512349
209500,0,2,0.3333333333333333,0.046644083000000336,3,6.0,209500,209500.0,104035908.30000003,104664408.30000003
209500,2,0,0.3333333333333333,0.04035624800000037,-3,6.0,210000,210000.0,103405624.80000003,104035624.80000003
210000,0,0,0.3333333333333333,0.04039937150000017,-9,6.0,208500,209000.0,102154437.15000002,104039937.15000002
208500,0,2,0.3333333333333333,0.040382481500000234,-3,6.0,210000,209000.0,103414248.15000002,104038248.15000002
210000,0,0,0.3333333333333333,0.04030556900000026,-9,6.0,212500,211333.33333333334,102139056.90000002,104030556.90000002
212500,0,1,0.3333333333333333,0.04008056900000012,-9,0.0,215000,211333.33333333334,102139056.90000002,104008056.90000002
215000,0,0,0.3333333333333333,0.04039366550000034,-15,6.0,211500,211400.0,100869866.55000003,104039366.55000003
211500,0,1,0.3333333333333333,0.03994366550000028,-15,0.0,214500,211400.0,100869866.55000003,103994366.55000003
214500,0,2,0.3333333333333333,0.04029873050000021,-9,6.0,215000,211400.0,102159673.05000003,104029873.05000003
215000,0,2,0.3333333333333333,0.04065381800000023,-3,6.0,212500,211400.0,103434481.80000003,104065381.80000003
212500,0,0,0.3333333333333333,0.04063690100000028,-9,6.0,213000,212466.66666666666,102156290.10000002,104063690.10000002
213000,0,0,0.3333333333333333,0.041040024500000216,-15,6.0,208500,210880.0,100905102.45000002,104104002.45000002
208500,0,0,0.3333333333333333,0.04133816600000029,-21,6.0,206500,209628.57142857142,99665916.60000002,104133816.60000002
206500,0,2,0.3333333333333333,0.04109589242857159,-15,6.0,205000,209628.57142857142,100895732.10000002,104109589.24285716
205000,0,2,0.3333333333333333,0.04041858285714328,-9,6.0,209000,209628.57142857142,102149544.00000003,104041858.28571433
209000,0,1,0.3333333333333333,0.04037358285714321,-9,0.0,209500,209628.57142857142,102149544.00000003,104037358.28571433
209500,0,2,0.3333333333333333,0.04031128228571457,-3,6.0,208000,209628.57142857142,103397356.80000003,104031128.22857146
208000,0,2,0.3333333333333333,0.033970746500000315,3,6.0,209000,209000.0,102770074.65000004,103397074.65000004
209000,2,0,0.3333333333333333,0.02769793175000035,-3,6.0,208500,208500.0,102144293.17500003,102769793.17500003
208500,0,1,0.3333333333333333,0.0277429317500002,-3,0.0,207000,208500.0,102144293.17500003,102774293.17500003
207000,0,1,0.3333333333333333,0.027832931750000345,-3,0.0,204000,208500.0,102144293.17500003,102783293.17500003
204000,0,2,0.3333333333333333,0.021440211500000306,3,6.0,201500,201500.0,101539521.15000004,102144021.15000004
201500,2,1,0.3333333333333333,0.021440211500000306,3,0.0,201500,201500.0,101539521.15000004,102144021.15000004
201500,2,0,0.3333333333333333,0.015392511500000428,-3,6.0,200000,200000.0,100939251.15000004,101539251.15000004
200000,0,0,0.3333333333333333,0.015585770000000387,-9,6.0,193500,195666.66666666666,99778077.00000003,101558577.00000003
193500,0,0,0.3333333333333333,0.01558402850000018,-15,6.0,193500,194800.0,98616902.85000002,101558402.85000002
193500,0,2,0.3333333333333333,0.015411282500000345,-9,6.0,194000,194800.0,99780728.25000003,101541128.25000003
194000,0,1,0.3333333333333333,0.014781282500000215,-9,0.0,201000,194800.0,99780728.25000003,101478128.25000003
201000,0,1,0.3333333333333333,0.014421282500000299,-9,0.0,205000,194800.0,99780728.25000003,101442128.25000003
205000,0,1,0.3333333333333333,0.014466282500000371,-9,0.0,204500,194800.0,99780728.25000003,101446628.25000003
204500,0,1,0.3333333333333333,0.013881282500000314,-9,0.0,211000,194800.0,99780728.25000003,101388128.25000003
211000,0,0,0.3333333333333333,0.014059401500000401,-15,6.0,209000,200480.0,98526540.15000004,101405940.15000004
209000,0,1,0.3333333333333333,0.014134401500000449,-15,0.0,208500,200480.0,98526540.15000004,101413440.15000004
208500,0,2,0.3333333333333333,0.015064916000000483,-9,6.0,209500,200480.0,99783351.60000004,101506491.60000004
209500,0,2,0.3333333333333333,0.016130435000000443,-3,6.0,209000,200480.0,101037163.50000004,101613043.50000004
209000,0,0,0.3333333333333333,0.01612855400000046,-9,6.0,209000,206160.0,99782975.40000005,101612855.40000005
209000,0,1,0.3333333333333333,0.016263554000000457,-9,0.0,207500,206160.0,99782975.40000005,101626355.40000005
207500,0,2,0.3333333333333333,0.016422486500000444,-3,6.0,207500,206160.0,101027788.65000005,101642248.65000005
207500,0,1,0.3333333333333333,0.016317486500000422,-3,0.0,211000,206160.0,101027788.65000005,101631748.65000005
211000,0,0,0.3333333333333333,0.016240565000000373,-9,6.0,213500,211053.33333333334,99746596.50000004,101624056.50000004
213500,0,0,0.3333333333333333,0.01623864350000037,-15,6.0,213500,212032.0,98465404.35000004,101623864.35000004
213500,0,0,0.3333333333333333,0.01676175350000042,-21,6.0,210000,211451.42857142858,97205215.35000004,101676175.35000004
210000,0,1,0.3333333333333333,0.017181753500000285,-21,0.0,208000,211451.42857142858,97205215.35000004,101718175.35000004
208000,0,0,0.3333333333333333,0.017179881500000382,-27,6.0,208000,210684.44444444444,95957028.15000004,101717988.15000004
208000,0,2,0.3333333333333333,0.016555858166666937,-21,6.0,210000,210684.44444444444,97216839.15000004,101655585.81666669
210000,0,2,0.3333333333333333,0.0166068483333337,-15,6.0,208500,210684.44444444444,98467651.50000003,101660684.83333337
208500,0,2,0.3333333333333333,0.01617778900000033,-9,6.0,214000,210684.44444444444,99751458.90000004,101617778.90000004
214000,0,2,0.3333333333333333,0.016603720666666932,-3,6.0,215000,210684.44444444444,101041265.40000004,101660372.06666669
215000,0,0,0.3333333333333333,0.016601785666666924,-9,6.0,215000,213561.48148148146,99751071.90000004,101660178.56666669
215000,0,1,0.3333333333333333,0.016781785666666993,-9,0.0,213000,213561.48148148146,99751071.90000004,101678178.56666669
213000,0,1,0.3333333333333333,0.01718678566666698,-9,0.0,208500,213561.48148148146,99751071.90000004,101718678.56666669
208500,0,1,0.3333333333333333,0.017501785666666825,-9,0.0,205000,213561.48148148146,99751071.90000004,101750178.56666669
205000,0,1,0.3333333333333333,0.017231785666666832,-9,0.0,208000,213561.48148148146,99751071.90000004,101723178.56666669
208000,0,2,0.3333333333333333,0.016592526888889347,-3,6.0,209000,213561.48148148146,101004883.80000004,101659252.68888894
209000,0,1,0.3333333333333333,0.016667526888889395,-3,0.0,206500,213561.48148148146,101004883.80000004,101666752.68888894
206500,0,1,0.3333333333333333,0.016652526888889296,-3,0.0,207000,213561.48148148146,101004883.80000004,101665252.68888894
207000,0,1,0.3333333333333333,0.016712526888889467,-3,0.0,205000,213561.48148148146,101004883.80000004,101671252.68888894
205000,0,0,0.3333333333333333,0.01657564138888934,-9,6.0,209500,210853.82716049382,99747695.25000004,101657564.13888894
209500,0,2,0.3333333333333333,0.016681215629629875,-3,6.0,218500,210853.82716049382,101058498.60000004,101668121.562963
218500,0,1,0.3333333333333333,0.016786215629629897,-3,0.0,215000,210853.82716049382,101058498.60000004,101678621.562963
215000,0,1,0.3333333333333333,0.016876215629630043,-3,0.0,212000,210853.82716049382,101058498.60000004,101687621.562963
212000,0,1,0.3333333333333333,0.01693621562962999,-3,0.0,210000,210853.82716049382,101058498.60000004,101693621.562963
210000,0,0,0.3333333333333333,0.017069366129629948,-9,6.0,205500,207284.60905349793,99825313.65000004,101706936.61296299
205500,0,0,0.3333333333333333,0.01751756162962992,-15,6.0,200500,204570.76543209876,98622133.20000003,101751756.16296299
200500,0,1,0.3333333333333333,0.018267561629629947,-15,0.0,195500,204570.76543209876,98622133.20000003,101826756.16296299
195500,0,0,0.3333333333333333,0.017440752629629852,-21,6.0,201000,203550.5467372134,97415952.30000003,101744075.26296298
201000,0,2,0.3333333333333333,0.016727837521164135,-15,6.0,205500,203550.5467372134,98648767.35000002,101672783.75211641
205500,0,2,0.3333333333333333,0.016944917912698587,-9,6.0,206000,203550.5467372134,99884581.95000002,101694491.79126987
206000,0,1,0.3333333333333333,0.016899917912698736,-9,0.0,206500,203550.5467372134,99884581.95000002,101689991.79126987
206500,0,0,0.3333333333333333,0.016808050412698616,-15,6.0,207500,205130.32804232804,98639395.20000002,101680805.04126987
207500,0,0,0.3333333333333333,0.01680618291269864,-21,6.0,207500,205807.37717309146,97394208.45000002,101680618.29126987
207500,0,1,0.3333333333333333,0.016911182912698663,-21,0.0,207000,205807.37717309146,97394208.45000002,101691118.29126987
207000,0,2,0.3333333333333333,0.017007430151927405,-15,6.0,207500,205807.37717309146,98639021.70000002,101700743.01519275
207500,0,1,0.3333333333333333,0.016782430151927485,-15,0.0,209000,205807.37717309146,98639021.70000002,101678243.01519275
209000,0,0,0.3333333333333333,0.016480531151927602,-21,6.0,211000,207290.98369506534,97372831.80000001,101648053.11519277
211000,0,2,0.3333333333333333,0.017103732108519676,-15,6.0,209000,207290.98369506534,98626643.70000002,101710373.21085197
209000,0,2,0.3333333333333333,0.017291928565111858,-9,6.0,209500,207290.98369506534,99883455.15000002,101729192.85651119
209500,0,0,0.3333333333333333,0.01729004306511195,-15,6.0,209500,208174.5902170392,98626266.60000002,101729004.3065112
209500,0,0,0.3333333333333333,0.01796319806511204,-21,6.0,205000,207267.5644407423,97396082.10000002,101796319.8065112
205000,0,0,0.3333333333333333,0.01796135306511193,-27,6.0,205000,206763.66123168846,96165897.60000002,101796135.3065112
205000,0,1,0.3333333333333333,0.01755635306511194,-27,0.0,206500,206763.66123168846,96165897.60000002,101755635.3065112
206500,0,2,0.3333333333333333,0.017147832717309575,-21,6.0,209000,206763.66123168846,97419709.50000003,101714783.27173096
209000,0,2,0.3333333333333333,0.016829253869506955,-15,6.0,215500,206763.66123168846,98712515.55000003,101682925.38695069
215500,0,2,0.3333333333333333,0.017935693021704058,-9,6.0,213500,206763.66123168846,99993323.40000002,101793569.30217041
213500,0,1,0.3333333333333333,0.017890693021704207,-9,0.0,214000,206763.66123168846,99993323.40000002,101789069.30217041
214000,0,0,0.3333333333333333,0.01806878502170406,-15,6.0,212000,208858.19673901304,98721132.60000002,101806878.50217041
212000,0,1,0.3333333333333333,0.01851878502170412,-15,0.0,209000,208858.19673901304,98721132.60000002,101851878.50217041
209000,0,1,0.3333333333333333,0.0182937850217042,-15,0.0,210500,208858.19673901304,98721132.60000002,101829378.50217041
210500,0,0,0.3333333333333333,0.018366895021704188,-21,6.0,210000,209184.42624215217,97460943.60000002,101836689.50217041
210000,0,0,0.3333333333333333,0.017629973521704034,-27,6.0,213500,210143.44263278504,96179751.45000002,101762997.35217041
213500,0,1,0.3333333333333333,0.017494973521704038,-27,0.0,214000,210143.44263278504,96179751.45000002,101749497.35217041
214000,0,0,0.3333333333333333,0.017223038521704037,-33,6.0,215000,211026.45306318774,94889557.95000002,101722303.85217041
215000,0,1,0.3333333333333333,0.01903803852170416,-33,0.0,209500,211026.45306318774,94889557.95000002,101903803.85217041
209500,0,1,0.3333333333333333,0.018708038521703996,-33,0.0,210500,211026.45306318774,94889557.95000002,101870803.85217041
210500,0,2,0.3333333333333333,0.01843296065412159,-27,6.0,211500,211026.45306318774,96158367.60000002,101843296.06541216
211500,0,1,0.3333333333333333,0.018837960654121577,-27,0.0,210000,211026.45306318774,96158367.60000002,101883796.06541216
210000,0,1,0.3333333333333333,0.01910796065412157,-27,0.0,209000,211026.45306318774,96158367.60000002,101910796.06541216
209000,0,1,0.3333333333333333,0.02018796065412154,-27,0.0,205000,211026.45306318774,96158367.60000002,102018796.06541216
205000,0,1,0.3333333333333333,0.020862960654121743,-27,0.0,202500,211026.45306318774,96158367.60000002,102086296.06541216
202500,0,0,0.3333333333333333,0.021401156154121637,-33,6.0,200500,209112.5525062445,94955187.15000002,102140115.61541216
200500,0,2,0.3333333333333333,0.020050831853372086,-27,6.0,202000,209112.5525062445,96167005.35000002,102005083.18533722
202000,0,1,0.3333333333333333,0.02059083185337207,-27,0.0,200000,209112.5525062445,96167005.35000002,102059083.18533722
200000,0,2,0.3333333333333333,0.01994555255262309,-21,6.0,197000,209112.5525062445,97348828.05000003,101994555.2552623
197000,0,2,0.3333333333333333,0.018715295751873473,-15,6.0,194500,209112.5525062445,98515653.00000003,101871529.57518736
194500,0,2,0.3333333333333333,0.01671254340099937,-8,7.0,190000,209112.5525062445,99845453.50000003,101671254.34009993
190000,0,2,0.3333333333333333,0.01382482780012495,-1,7.0,186500,209112.5525062445,101150757.67500003,101382482.7800125
186500,0,0,0.3333333333333333,0.0137928380501251,-8,7.0,189500,191951.56906328056,99824058.70000003,101379283.80501251
189500,0,1,0.3333333333333333,0.013632838050125162,-8,0.0,191500,191951.56906328056,99824058.70000003,101363283.80501251
191500,0,2,0.3333333333333333,0.013477623381265902,-1,7.0,190000,191951.56906328056,101153859.20000003,101347762.33812658
190000,0,1,0.3333333333333333,0.013512623381265909,-1,0.0,186500,191951.56906328056,101153859.20000003,101351262.33812658
186500,0,0,0.3333333333333333,0.013530686131265846,-8,7.0,184500,185431.44613291006,99862165.47500004,101353068.61312659
184500,0,1,0.3333333333333333,0.013490686131265806,-8,0.0,185000,185431.44613291006,99862165.47500004,101349068.61312659
185000,0,2,0.3333333333333333,0.013458335922658549,-1,7.0,185500,185431.44613291006,101160470.70000003,101345833.59226586
185500,0,1,0.3333333333333333,0.01348333592265849,-1,0.0,183000,185431.44613291006,101160470.70000003,101348333.59226586
183000,0,0,0.3333333333333333,0.013546482672658566,-8,7.0,176500,177616.43076661375,99924785.37500003,101354648.26726586
176500,0,1,0.3333333333333333,0.013226482672658468,-8,0.0,180500,177616.43076661375,99924785.37500003,101322648.26726586
180500,0,1,0.3333333333333333,0.01310648267265857,-8,0.0,182000,177616.43076661375,99924785.37500003,101310648.26726586
182000,0,2,0.3333333333333333,0.013808255615332499,-1,7.0,183500,177616.43076661375,101209092.70000003,101380825.56153326
183500,0,0,0.3333333333333333,0.013806328865332507,-8,7.0,183500,182764.5538458267,99924400.02500004,101380632.88653326
183500,0,0,0.3333333333333333,0.013684386365332646,-15,7.0,185000,183807.76205110757,98629205.77500004,101368438.63653326
185000,0,1,0.3333333333333333,0.014209386365332533,-15,0.0,181500,183807.76205110757,98629205.77500004,101420938.63653326
181500,0,2,0.3333333333333333,0.013894404428177465,-8,7.0,180500,183807.76205110757,99892516.25000003,101389440.44281775
180500,0,1,0.3333333333333333,0.014494404428177399,-8,0.0,173000,183807.76205110757,99892516.25000003,101449440.44281775
173000,0,2,0.3333333333333333,0.013039490741022286,-1,7.0,174000,183807.76205110757,101110333.55000003,101303949.07410224
174000,0,2,0.3333333333333333,0.011101235500000195,6,7.0,175000,175000.0,100060123.55000003,101110123.55000003
175000,2,0,0.3333333333333333,0.0005979107500002634,-1,7.0,170500,170500.0,99889291.07500002,100059791.07500002
170500,0,0,0.3333333333333333,0.0005260470000001405,-8,7.0,177500,176625.0,98646604.70000002,100052604.70000002
177500,0,0,0.3333333333333333,0.000924235750000113,-15,7.0,172500,174700.0,97438923.57500002,100092423.57500002
172500,0,1,0.3333333333333333,0.0015992357500000942,-15,0.0,168000,174700.0,97438923.57500002,100159923.57500002
168000,0,2,0.3333333333333333,0.0006594717500001401,-8,7.0,168000,174700.0,98614747.17500001,100065947.17500001
168000,0,1,0.3333333333333333,0.0005794717500000601,-8,0.0,169000,174700.0,98614747.17500001,100057947.17500001
169000,0,2,0.3333333333333333,-0.00022030274999995658,-1,7.0,169000,174700.0,99797569.72500001,99977969.72500001
169000,0,1,0.3333333333333333,-0.00017530274999988382,-1,0.0,164500,174700.0,99797569.72500001,99982469.72500001
164500,0,1,0.3333333333333333,-0.00016030274999989658,-1,0.0,163000,174700.0,99797569.72500001,99983969.72500001
163000,0,1,0.3333333333333333,-0.00021030274999989107,-1,0.0,168000,174700.0,99797569.72500001,99978969.72500001
168000,0,2,0.3333333333333333,-0.002026324749999975,6,7.0,168500,168500.0,98786367.525,99797367.525
168500,2,2,0.3333333333333333,-0.0018781202499998928,13,7.0,171000,169846.15384615384,97589187.97500001,99812187.97500001
171000,2,0,0.3333333333333333,-0.0022048894999998625,6,7.0,168500,169846.15384615384,98768511.05000001,99779511.05000001
168500,2,1,0.3333333333333333,-0.0019048894999998955,6,0.0,173500,169846.15384615384,98768511.05000001,99809511.05000001
173500,2,2,0.3333333333333333,-0.0017567374999998275,13,7.0,176000,173159.76331360947,97536326.25000001,99824326.25000001
176000,2,2,0.3333333333333333,-0.001758585499999854,20,7.0,176000,174153.84615384616,96304141.45000002,99824141.45000002
176000,2,0,0.3333333333333333,-0.0021604124999998753,13,7.0,174000,174153.84615384616,97521958.75000001,99783958.75000001
174000,2,2,0.3333333333333333,-0.002097244749999838,20,7.0,174500,174275.0,96300275.52500002,99790275.52500002
174500,2,1,0.3333333333333333,-0.0016972447499997712,20,0.0,176500,174275.0,96300275.52500002,99830275.52500002
176500,2,2,0.3333333333333333,-0.0007991452499997997,27,7.0,181000,176018.5185185185,95033085.47500002,99920085.47500002
181000,2,0,0.3333333333333333,-0.0009360404999998462,20,7.0,180500,176018.5185185185,96296395.95000002,99906395.95000002
180500,2,0,0.3333333333333333,-0.0014379094999998898,13,7.0,178000,176018.5185185185,97542209.05000001,99856209.05000001
178000,2,1,0.3333333333333333,-0.0014379094999998898,13,0.0,178000,176018.5185185185,97542209.05000001,99856209.05000001
178000,2,2,0.3333333333333333,-0.0013097889999998946,20,7.0,179000,177062.03703703702,96289021.10000001,99869021.10000001
179000,2,2,0.3333333333333333,-0.0011116789999998655,27,7.0,180000,177823.73113854596,95028832.10000001,99888832.10000001
180000,2,1,0.3333333333333333,-0.0015166789999999652,27,0.0,178500,177823.73113854596,95028832.10000001,99848332.10000001
178500,2,0,0.3333333333333333,-0.002058532249999967,20,7.0,176500,177823.73113854596,96264146.775,99794146.775
176500,2,0,0.3333333333333333,-0.0014604169999998806,13,7.0,179500,177823.73113854596,97520458.30000001,99853958.30000001
179500,2,1,0.3333333333333333,-0.0016554169999998258,13,0.0,178000,177823.73113854596,97520458.30000001,99834458.30000001
178000,2,1,0.3333333333333333,-0.0012654169999999354,13,0.0,181000,177823.73113854596,97520458.30000001,99873458.30000001
181000,2,2,0.3333333333333333,-0.001722280749999916,20,7.0,177500,177710.42524005487,96277771.92500001,99827771.92500001
177500,2,1,0.3333333333333333,-0.001822280749999905,20,0.0,177000,177710.42524005487,96277771.92500001,99817771.92500001
177000,2,0,0.3333333333333333,-0.001524154999999805,13,7.0,178500,177710.42524005487,97527084.50000001,99847584.50000001
178500,2,2,0.3333333333333333,-0.0012010554999998257,20,7.0,181000,178861.77640603567,96259894.45000002,99879894.45000002
181000,2,0,0.3333333333333333,-0.0008029769999998715,13,7.0,183000,178861.77640603567,97540702.30000001,99919702.30000001
183000,2,1,0.3333333333333333,-0.0008029769999998715,13,0.0,183000,178861.77640603567,97540702.30000001,99919702.30000001
183000,2,2,0.3333333333333333,-0.0011948669999999328,20,7.0,180000,179260.1546639232,96280513.30000001,99880513.30000001
180000,2,1,0.3333333333333333,-0.0007948669999998659,20,0.0,182000,179260.1546639232,96280513.30000001,99920513.30000001
182000,2,0,0.3333333333333333,0.00020316950000021095,13,7.0,187000,179260.1546639232,97589316.95000002,100020316.95000002
187000,2,1,0.3333333333333333,0.00020316950000021095,13,0.0,187000,179260.1546639232,97589316.95000002,100020316.95000002
187000,2,0,0.3333333333333333,0.0003961902500002612,6,7.0,188500,179260.1546639232,98908619.02500002,100039619.02500002
188500,2,0,0.3333333333333333,-0.010917436749999787,-1,7.0,186000,186000.0,98722256.32500002,98908256.32500002
186000,0,2,0.3333333333333333,-0.012779680749999689,6,7.0,187000,187000.0,97600031.92500003,98722031.92500003
187000,2,2,0.3333333333333333,-0.012991607499999724,13,7.0,183500,185115.38461538462,96315339.25000003,98700839.25000003
183500,2,2,0.3333333333333333,-0.012928539499999725,20,7.0,184000,184725.0,95027146.05000003,98707146.05000003
184000,2,2,0.3333333333333333,-0.013230455749999703,27,7.0,182500,184148.14814814815,93749454.42500003,98676954.42500003
182500,2,2,0.3333333333333333,-0.013502361499999727,34,7.0,181500,183602.9411764706,92478763.85000002,98649763.85000002
181500,2,2,0.3333333333333333,-0.013844256749999784,41,7.0,180500,183073.17073170733,91215074.32500002,98615574.32500002
180500,2,1,0.3333333333333333,-0.012819256749999841,41,0.0,183000,183073.17073170733,91215074.32500002,98718074.32500002
183000,2,0,0.3333333333333333,-0.013846151999999834,34,7.0,180500,183073.17073170733,92478384.80000001,98615384.80000001
180500,2,1,0.3333333333333333,-0.011806151999999903,34,0.0,186500,183073.17073170733,92478384.80000001,98819384.80000001
186500,2,1,0.3333333333333333,-0.01265615199999992,34,0.0,184000,183073.17073170733,92478384.80000001,98734384.80000001
184000,2,0,0.3333333333333333,-0.012148099749999974,27,7.0,185500,183073.17073170733,93776690.025,98785190.025
185500,2,1,0.3333333333333333,-0.012148099749999974,27,0.0,185500,183073.17073170733,93776690.025,98785190.025
185500,2,2,0.3333333333333333,-0.013095010749999858,34,7.0,182000,182852.22381635584,92502498.92500001,98690498.92500001
182000,2,0,0.3333333333333333,-0.011566968999999871,27,7.0,186500,182852.22381635584,93807803.10000001,98843303.10000001
186500,2,1,0.3333333333333333,-0.011161968999999883,27,0.0,188000,182852.22381635584,93807803.10000001,98883803.10000001
188000,2,0,0.3333333333333333,-0.011973911499999934,20,7.0,185000,182852.22381635584,95102608.85000001,98802608.85000001
185000,2,0,0.3333333333333333,-0.012275838249999893,13,7.0,183500,182852.22381635584,96386916.17500001,98772416.17500001
183500,2,0,0.3333333333333333,-0.012212770249999894,6,7.0,184000,182852.22381635584,97674722.97500001,98778722.97500001
184000,2,0,0.3333333333333333,-0.02325638750000003,-1,7.0,185500,185500.0,97488861.25,97674361.25
185500,0,0,0.3333333333333333,-0.023278356249999965,-8,7.0,187500,187250.0,96176164.375,97672164.375
187500,0,2,0.3333333333333333,-0.023125345999999936,-1,7.0,189500,187250.0,97502465.4,97687465.4
189500,0,1,0.3333333333333333,-0.023105345999999916,-1,0.0,187500,187250.0,97502465.4,97689465.4
187500,0,2,0.3333333333333333,-0.024977589999999883,6,7.0,187000,187000.0,96380241.00000001,97502241.00000001
187000,2,0,0.3333333333333333,-0.03620116824999986,-1,7.0,183500,183500.0,96196383.17500001,96379883.17500001
183500,0,2,0.3333333333333333,-0.038038364249999956,6,7.0,183000,183000.0,95098163.575,96196163.575
183000,2,1,0.3333333333333333,-0.03806836424999993,6,0.0,182500,183000.0,95098163.575,96193163.575
182500,2,1,0.3333333333333333,-0.03794836424999992,6,0.0,184500,183000.0,95098163.575,96205163.575
184500,2,1,0.3333333333333333,-0.03851836424999999,6,0.0,175000,183000.0,95098163.575,96148163.575
175000,2,2,0.3333333333333333,-0.03873016500000004,13,7.0,171500,176807.6923076923,93897483.5,96126983.5
171500,2,1,0.3333333333333333,-0.03840516500000002,13,0.0,174000,176807.6923076923,93897483.5,96159483.5
174000,2,0,0.3333333333333333,-0.03853698150000007,6,7.0,173000,176807.6923076923,95108301.85,96146301.85
173000,2,0,0.3333333333333333,-0.04892029650000007,-1,7.0,170000,170000.0,94937970.35,95107970.35
170000,0,0,0.3333333333333333,-0.048927086750000126,-8,7.0,170500,170437.5,93744291.32499999,95107291.32499999
170500,0,2,0.3333333333333333,-0.0488001480000001,-1,7.0,172500,170437.5,94951610.19999999,95119985.19999999
172500,0,0,0.3333333333333333,-0.04879194875000015,-8,7.0,171500,171367.1875,93750930.12499999,95120805.12499999
171500,0,2,0.3333333333333333,-0.048805150500000116,-1,7.0,171000,171367.1875,94947750.57499999,95119484.94999999
171000,0,0,0.3333333333333333,-0.04882696700000022,-8,7.0,173000,172795.8984375,93736568.92499998,95117303.29999998
173000,0,2,0.3333333333333333,-0.04820031428125027,-1,7.0,183000,172795.8984375,95017376.77499998,95179968.57187498
183000,0,2,0.3333333333333333,-0.049828464250000315,6,7.0,186000,186000.0,93901153.57499997,95017153.57499997
186000,2,2,0.3333333333333333,-0.05046030700000037,13,7.0,175500,180346.15384615384,92672469.29999997,94953969.29999997
175500,2,1,0.3333333333333333,-0.04981030700000033,13,0.0,180500,180346.15384615384,92672469.29999997,95018969.29999997
180500,2,0,0.3333333333333333,-0.04987719700000037,6,7.0,180000,180346.15384615384,93932280.29999997,95012280.29999997
180000,2,2,0.3333333333333333,-0.04999906600000037,13,7.0,178000,179082.84023668637,92686093.39999996,95000093.39999996
178000,2,0,0.3333333333333333,-0.05006592975000035,6,7.0,177500,179082.84023668637,93928407.02499996,94993407.02499996
177500,2,1,0.3333333333333333,-0.05036592975000043,6,0.0,172500,179082.84023668637,93928407.02499996,94963407.02499996
172500,2,2,0.3333333333333333,-0.05021776725000038,13,7.0,175000,176884.38780154753,92703223.27499996,94978223.27499996
175000,2,1,0.3333333333333333,-0.04982776725000038,13,0.0,178000,176884.38780154753,92703223.27499996,95017223.27499996
178000,2,2,0.3333333333333333,-0.04969964675000038,20,7.0,179000,177624.8520710059,91450035.32499996,95030035.32499996
179000,2,0,0.3333333333333333,-0.04970152625000046,13,7.0,179000,177624.8520710059,92702847.37499996,95029847.37499996
179000,2,0,0.3333333333333333,-0.049118453000000395,6,7.0,183500,177624.8520710059,93987154.69999996,95088154.69999996
183500,2,1,0.3333333333333333,-0.049178453000000455,6,0.0,182500,177624.8520710059,93987154.69999996,95082154.69999996
182500,2,0,0.3333333333333333,-0.06013203125000044,-1,7.0,183500,183500.0,93803296.87499996,93986796.87499996
183500,0,2,0.3333333333333333,-0.061969257250000576,6,7.0,185500,185500.0,92690074.27499995,93803074.27499995
185500,2,0,0.3333333333333333,-0.07310293300000059,-1,7.0,188500,188500.0,92501206.69999994,92689706.69999994
188500,0,2,0.3333333333333333,-0.07499020100000053,6,7.0,189000,189000.0,91366979.89999995,92500979.89999995
189000,2,1,0.3333333333333333,-0.07499020100000053,6,0.0,189000,189000.0,91366979.89999995,92500979.89999995
189000,2,1,0.3333333333333333,-0.07487020100000052,6,0.0,191000,189000.0,91366979.89999995,92512979.89999995
191000,2,1,0.3333333333333333,-0.07457020100000056,6,0.0,196000,189000.0,91366979.89999995,92542979.89999995
196000,2,2,0.3333333333333333,-0.07457196500000063,12,6.0,196000,192500.0,90190803.49999994,92542803.49999994
196000,2,2,0.3333333333333333,-0.0745737290000007,18,6.0,196000,193666.66666666666,89014627.09999993,92542627.09999993
196000,2,0,0.3333333333333333,-0.07475548400000065,12,6.0,195000,193666.66666666666,90184451.59999993,92524451.59999993
195000,2,0,0.3333333333333333,-0.07463724800000071,6,6.0,196000,193666.66666666666,91360275.19999993,92536275.19999993
196000,2,2,0.3333333333333333,-0.07463901200000078,12,6.0,196000,194833.33333333334,90184098.79999992,92536098.79999992
196000,2,1,0.3333333333333333,-0.07457901200000072,12,0.0,196500,194833.33333333334,90184098.79999992,92542098.79999992
196500,2,2,0.3333333333333333,-0.0745207850000007,18,6.0,197000,195555.55555555556,89001921.49999993,92547921.49999993
197000,2,1,0.3333333333333333,-0.07461078500000073,18,0.0,196500,195555.55555555556,89001921.49999993,92538921.49999993
